key,fare_amount
2010-06-23 08:34:50.0000003,8.770638
2010-06-23 08:34:50.0000002,3.2912798
2010-06-23 08:34:50.0000001,4.6642566
2012-03-07 10:57:46.0000001,4.5091496
2012-03-07 10:57:46.0000004,11.914647
2012-03-07 10:57:46.0000005,4.4234667
2012-03-07 10:57:46.0000002,7.94165
2012-03-07 10:57:46.0000003,7.4614654
2010-02-24 07:06:54.0000001,6.3830047
2013-12-29 01:20:50.0000003,16.314116
2013-12-29 01:20:50.0000001,5.6760488
2014-03-28 22:34:26.0000001,14.518085
2014-03-28 22:34:26.0000004,1.6399944
2014-03-28 22:34:26.0000003,6.3624387
2010-12-04 21:08:38.0000002,4.9542646
2010-12-04 21:08:38.0000001,19.404318
2010-12-04 21:08:38.0000006,5.1980476
2010-12-04 21:08:38.0000003,2.238445
2010-03-07 17:09:42.0000002,15.89613
2010-03-07 17:09:42.0000003,2.4721107
2010-03-07 17:09:42.0000001,7.3585854
2010-03-07 17:09:42.0000004,12.6381235
2013-09-07 19:43:18.0000004,10.219756
2013-09-07 19:43:18.0000005,12.818631
2013-09-07 19:43:18.0000006,7.434208
2013-09-07 19:43:18.0000008,6.9062123
2013-09-07 19:43:18.0000001,4.9622984
2013-12-20 15:31:06.0000001,8.300082
2013-12-20 15:31:06.0000002,5.8242817
2010-09-06 04:31:54.0000001,29.040525
2013-11-01 05:26:54.0000001,34.566505
2010-03-07 00:47:26.0000004,13.732081
2012-03-20 01:55:42.0000001,18.900318
2011-10-02 05:06:46.0000001,13.058213
2010-10-31 18:45:58.0000003,1.1162478
2010-10-31 18:45:58.0000002,14.483203
2010-10-31 18:45:58.0000001,6.272173
2010-10-31 18:45:58.0000005,2.6803682
2015-02-03 09:00:58.0000002,7.6182528
2012-08-08 08:58:50.0000001,6.2483883
2012-08-08 08:58:50.0000004,3.106479
2012-08-08 08:58:50.0000005,3.2415366
2012-08-08 08:58:50.0000003,5.9198117
2011-04-08 15:01:02.0000001,8.917041
2011-04-08 15:01:02.0000003,2.8643954
2009-01-14 03:42:38.0000001,7.073323
2015-01-10 09:38:54.0000007,5.875985
2015-01-10 09:38:54.0000003,3.1867292
2015-01-10 09:38:54.0000004,11.492373
2010-12-04 09:25:10.0000001,10.195881
2010-12-04 09:25:10.0000002,5.834569
2009-05-12 17:08:06.0000001,16.208393
2013-11-07 02:07:22.0000001,17.562485
2014-10-03 00:50:06.0000004,10.408712
2014-10-03 00:50:06.0000001,4.4750185
2014-10-03 00:50:06.0000002,9.579156
2010-06-18 19:19:26.0000001,24.302507
2010-06-18 19:19:26.0000002,3.0514896
2010-06-18 19:19:26.0000003,5.355171
2010-05-10 03:55:14.0000001,7.846637
2013-06-21 00:00:34.0000001,19.41029
2013-06-21 00:00:34.0000002,14.284336
2013-06-21 00:00:34.0000003,12.777723
2009-03-11 16:02:14.0000006,5.181637
2009-03-11 16:02:14.0000004,2.908649
2009-03-11 16:02:14.0000002,10.221926
2009-03-11 16:02:14.0000001,2.102325
2009-03-11 16:02:14.0000005,5.711048
2009-03-11 16:02:14.0000003,3.5081308
2013-07-05 17:38:14.0000001,6.5269446
2013-08-26 01:11:14.0000002,11.250056
2013-08-26 01:11:14.0000001,5.76591
2012-07-30 01:49:10.0000001,1.7233078
2012-07-30 01:49:10.0000002,29.071445
2011-05-13 03:57:10.0000001,2.3761852
2012-02-29 12:03:34.0000004,5.693681
2012-02-29 12:03:34.0000002,2.2555225
2012-02-29 12:03:34.0000001,3.3652973
2013-12-17 17:59:22.0000001,2.3388739
2012-09-18 09:58:54.0000003,6.3557253
2012-09-18 09:58:54.0000002,23.946074
2012-09-18 09:58:54.0000001,10.791936
2013-07-23 18:56:30.0000002,4.188199
2013-07-23 18:56:30.0000001,4.3259325
2014-05-15 01:39:14.0000001,20.875727
2013-09-16 14:16:34.0000003,4.381521
2013-09-16 14:16:34.0000001,25.697794
2014-01-04 17:27:38.0000001,20.78249
2014-01-04 17:27:38.0000002,3.0009205
2014-01-04 17:27:38.0000003,5.741558
2011-03-10 18:16:14.0000003,2.951735
2011-03-10 18:16:14.0000004,3.8452773
2011-03-10 18:16:14.0000001,1.157007
2013-04-05 06:42:26.0000002,5.4402356
2013-04-05 06:42:26.0000001,11.744783
2009-03-11 12:01:30.0000001,11.7404
2009-03-11 12:01:30.0000002,1.8965752
2009-03-11 12:01:30.0000004,2.2225115
2015-01-20 05:31:06.0000001,38.201653
2009-08-03 17:06:06.0000001,2.3671112
2014-01-05 08:51:10.0000001,1.2570937
2010-03-13 01:23:10.0000002,19.193476
2010-03-13 01:23:10.0000003,3.9261782
2012-05-30 02:28:50.0000001,9.057742
2012-07-26 12:40:38.0000002,3.8453333
2012-07-26 12:40:38.0000001,30.531237
2012-07-26 12:40:38.0000003,6.2368894
2010-09-22 16:28:54.0000003,2.0257533
2010-09-22 16:28:54.0000001,5.221055
2010-09-22 16:28:54.0000002,23.365635
2014-05-26 22:57:10.0000002,3.8606641
2014-05-26 22:57:10.0000003,11.727978
2014-05-26 22:57:10.0000005,2.8479998
2014-05-26 22:57:10.0000004,9.976012
2012-02-11 07:03:34.0000001,4.3771954
2010-06-27 05:03:38.0000001,3.7224007
2014-09-29 11:51:06.0000001,13.647031
2014-09-29 11:51:06.0000002,1.9655987
2010-09-04 18:31:42.0000002,10.430253
2010-09-04 18:31:42.0000001,17.436672
2015-04-14 19:20:46.0000001,11.262507
2015-04-14 19:20:46.0000005,4.046331
2015-04-14 19:20:46.00000010,0.6353152
2015-04-14 19:20:46.0000007,0.7747519
2015-04-14 19:20:46.0000004,3.9262185
2015-04-14 19:20:46.0000003,11.472253
2015-04-14 19:20:46.0000006,2.6208723
2015-04-14 19:20:46.0000002,5.603913
2015-04-14 19:20:46.0000009,9.322594
2009-07-20 08:53:34.0000002,2.6673236
2009-07-20 08:53:34.0000001,4.6520443
2013-04-03 16:09:02.0000002,1.1035998
2013-04-03 16:09:02.0000001,47.69687
2009-11-20 23:19:58.0000001,6.869385
2009-11-20 23:19:58.0000002,11.565472
2012-08-04 09:01:54.0000002,9.377419
2012-08-04 09:01:54.0000001,0.5091991
2011-09-22 20:05:22.0000007,5.8225846
2011-09-22 20:05:22.0000001,10.076969
2011-09-22 20:05:22.0000005,12.304585
2011-09-22 20:05:22.0000006,3.1324413
2014-08-09 01:27:30.0000002,2.1443727
2011-02-15 05:44:42.0000002,12.329748
2011-02-15 05:44:42.0000001,40.909836
2014-10-31 12:04:26.0000002,26.38075
2014-10-31 12:04:26.0000001,3.9143343
2015-02-09 07:16:26.0000006,2.0948138
2015-02-09 07:16:26.0000004,1.2079172
2015-02-09 07:16:26.0000007,3.1398747
2015-02-09 07:16:26.0000001,1.2756035
2015-02-09 07:16:26.0000002,4.0549526
2015-02-09 07:16:26.0000008,1.7241706
2015-02-09 07:16:26.0000003,6.686372
2011-09-08 17:26:34.0000001,6.7822638
2011-09-08 17:26:34.0000003,10.638186
2011-09-08 17:26:34.0000002,9.5764265
2011-09-08 17:26:34.0000004,3.3343732
2013-04-10 21:03:42.0000004,4.7842884
2013-04-10 21:03:42.0000005,5.872992
2013-04-10 21:03:42.0000003,3.9628203
2013-04-10 21:03:42.0000002,7.4370017
2013-04-10 21:03:42.0000001,4.5880413
2011-12-29 19:29:50.0000003,3.273226
2011-12-29 19:29:50.0000004,12.114316
2011-12-29 19:29:50.0000001,5.0587344
2013-09-26 15:50:06.0000003,1.164516
2013-09-26 15:50:06.0000005,11.274583
2013-09-26 15:50:06.0000002,3.942189
2013-09-26 15:50:06.0000001,8.2618475
2013-09-26 15:50:06.0000004,2.1967142
2012-10-01 07:18:06.0000001,2.2810416
2012-10-01 07:18:06.0000002,2.8025086
2013-03-14 21:43:46.0000001,11.246011
2012-10-05 23:47:02.0000001,5.253175
2009-02-08 00:04:06.0000004,11.078013
2009-02-08 00:04:06.0000002,36.12583
2012-02-04 22:47:18.0000001,3.1904902
2012-02-04 22:47:18.0000003,5.9976788
2012-05-06 03:01:10.0000003,3.6635523
2012-05-06 03:01:10.0000002,10.524237
2014-07-08 08:56:58.0000001,5.129496
2010-01-09 08:29:14.0000003,1.3359586
2010-01-09 08:29:14.0000002,1.397331
2010-01-09 08:29:14.0000001,13.780107
2010-01-09 08:29:14.0000004,2.2066877
2010-12-06 03:36:58.0000001,3.3850737
2011-10-19 05:25:18.0000002,28.065426
2011-10-19 05:25:18.0000001,3.40135
2014-06-14 08:13:22.0000002,14.763857
2014-06-14 08:13:22.0000003,10.243479
2014-06-14 08:13:22.0000001,9.646316
2011-02-19 10:14:58.0000002,2.7799368
2014-12-25 03:10:26.0000001,4.3450527
2009-06-16 14:32:38.0000003,2.6443493
2009-06-16 14:32:38.0000001,2.983949
2009-06-16 14:32:38.0000005,0.53842163
2009-06-16 14:32:38.0000006,3.9408839
2009-06-16 14:32:38.0000002,6.8813233
2009-06-16 14:32:38.0000004,13.412465
2010-08-16 17:14:18.0000001,36.644703
2013-04-29 09:18:06.0000004,3.9758093
2013-04-29 09:18:06.0000002,0.36463925
2013-04-29 09:18:06.0000005,5.8281555
2013-04-29 09:18:06.0000001,17.607193
2013-04-29 09:18:06.0000003,9.378008
2013-06-23 14:52:34.0000002,20.130272
2013-06-23 14:52:34.0000001,1.2499654
2013-03-28 05:22:58.0000001,4.894158
2015-06-08 20:18:30.0000006,6.1380982
2015-06-08 20:18:30.0000003,2.3457236
2015-06-08 20:18:30.0000002,10.550936
2015-06-08 20:18:30.0000001,5.9045095
2015-06-08 20:18:30.0000004,8.685111
2015-06-08 20:18:30.0000005,7.103715
2011-09-08 13:39:06.0000001,3.2602806
2012-03-03 02:30:54.0000001,4.2856336
2012-03-03 02:30:54.0000002,8.518823
2012-03-03 02:30:54.0000004,11.462499
2010-03-27 20:11:10.0000003,2.4585044
2010-03-27 20:11:10.0000001,2.7957861
2010-03-27 20:11:10.0000002,11.127312
2009-08-11 22:40:02.0000002,6.01202
2009-08-11 22:40:02.0000003,40.068466
2009-08-11 22:40:02.0000004,2.3109114
2009-08-11 22:40:02.0000005,15.360356
2009-08-11 22:40:02.0000001,4.4748745
2012-12-27 21:01:54.0000001,4.536969
2012-12-27 21:01:54.0000003,3.780584
2012-12-27 21:01:54.0000006,8.202346
2012-12-27 21:01:54.0000007,13.6161175
2012-12-27 21:01:54.0000008,8.820867
2015-04-16 18:45:22.0000003,2.6029444
2015-04-16 18:45:22.0000002,2.6467893
2015-04-16 18:45:22.0000001,5.9409866
2015-04-16 18:45:22.0000005,9.720221
2014-05-17 10:51:46.0000001,5.628639
2014-05-17 10:51:46.0000004,2.263124
2014-05-17 10:51:46.0000002,23.53298
2009-05-04 11:23:18.0000001,4.2372923
2009-05-04 11:23:18.0000003,6.3699584
2009-05-04 11:23:18.0000002,8.573564
2013-07-22 14:30:06.0000002,3.3901265
2013-07-22 14:30:06.0000001,11.716651
2015-05-31 20:48:54.0000005,1.315827
2015-05-31 20:48:54.0000004,-1.0828183
2015-05-31 20:48:54.0000001,1.8825654
2010-07-16 06:44:06.0000001,3.4180768
2010-07-16 06:44:06.0000003,13.053941
2010-07-16 06:44:06.0000004,18.086758
2010-07-16 06:44:06.0000002,17.930304
2013-01-06 12:39:54.0000003,2.6866205
2013-01-06 12:39:54.0000001,3.7307932
2013-01-06 12:39:54.0000004,4.21099
2013-01-06 12:39:54.0000002,4.9322968
2013-01-06 12:39:54.0000005,2.0596952
2012-12-15 15:55:42.0000001,2.7892392
2012-12-15 15:55:42.0000002,6.1298766
2010-05-06 11:35:26.0000001,1.5507333
2010-05-06 11:35:26.0000003,56.639946
2014-01-06 10:16:02.0000001,9.339877
2014-01-06 10:16:02.0000002,3.1683052
2012-07-24 04:44:26.0000001,8.337559
2010-08-06 15:37:14.0000007,5.424444
2010-08-06 15:37:14.0000003,2.6829464
2010-08-06 15:37:14.0000006,4.714309
2010-08-06 15:37:14.0000005,32.64185
2010-08-06 15:37:14.0000004,8.877699
2010-08-06 15:37:14.0000002,11.792497
2010-08-06 15:37:14.0000001,3.1692874
2010-11-10 23:21:50.0000002,6.704712
2010-11-10 23:21:50.0000003,8.289869
2013-03-31 00:09:58.0000002,4.0241385
2013-03-31 00:09:58.0000003,7.7462387
2010-02-01 00:05:42.0000001,8.187002
2010-02-01 00:05:42.0000002,13.603678
2009-06-18 18:47:22.0000003,12.341378
2009-06-18 18:47:22.0000001,8.546576
2009-06-18 18:47:22.0000002,5.888637
2015-01-03 08:47:26.0000001,8.534522
2015-01-03 08:47:26.0000002,6.505857
2014-06-20 02:16:34.0000001,7.203294
2011-02-03 07:13:06.0000001,2.628579
2014-01-14 18:48:06.0000007,9.834428
2014-01-14 18:48:06.0000002,3.4195936
2014-01-14 18:48:06.0000003,4.21233
2014-01-14 18:48:06.0000004,3.7251875
2014-01-14 18:48:06.0000001,6.8474264
2014-01-14 18:48:06.0000005,3.4156322
2014-01-14 18:48:06.0000006,4.3031783
2013-10-18 05:08:54.0000001,24.200197
2011-07-20 08:05:02.0000003,6.5782213
2011-07-20 08:05:02.0000002,2.8615925
2011-07-20 08:05:02.0000004,9.136854
2009-05-03 16:02:54.0000005,5.973115
2009-05-03 16:02:54.0000003,4.2272205
2009-05-03 16:02:54.0000002,5.050561
2009-05-03 16:02:54.0000001,12.510352
2012-09-06 17:58:06.0000001,2.2472756
2012-09-06 17:58:06.0000003,7.0113606
2014-04-06 16:47:14.0000003,4.3669724
2014-09-06 03:52:50.0000002,5.410499
2013-07-27 09:59:18.0000001,2.8698242
2014-12-26 20:19:38.0000002,4.237288
2014-01-01 13:06:34.0000001,3.574137
2011-12-25 15:35:54.0000003,3.760492
2011-12-25 15:35:54.0000004,6.208892
2015-05-14 23:11:58.0000001,13.659688
2015-05-14 23:11:58.0000007,5.507114
2015-05-14 23:11:58.0000003,4.141852
2015-05-14 23:11:58.0000005,0.10076007
2015-05-14 23:11:58.0000008,8.537041
2015-05-14 23:11:58.0000002,10.155585
2015-05-14 23:11:58.0000006,3.0894272
2015-04-22 09:54:06.0000002,4.1626844
2015-04-22 09:54:06.0000003,2.216208
2009-03-22 07:02:02.0000001,7.2019567
2012-04-30 04:34:50.0000001,16.75861
2009-01-21 09:13:50.0000003,2.9252784
2009-01-21 09:13:50.0000004,3.4726572
2009-01-21 09:13:50.0000001,5.941405
2009-01-21 09:13:50.0000002,7.626465
2010-06-11 18:07:10.0000002,3.5495489
2010-06-11 18:07:10.0000001,1.3947622
2010-06-11 18:07:10.0000004,10.053241
2010-06-11 18:07:10.0000003,8.741701
2012-09-01 19:04:18.0000002,3.612241
2014-06-18 06:22:42.0000001,3.0484061
2014-06-18 06:22:42.0000002,8.915572
2009-12-09 08:34:30.0000001,3.534602
2009-12-09 08:34:30.0000002,4.155187
2009-12-09 08:34:30.0000003,30.10319
2009-12-09 08:34:30.0000004,36.886654
2013-06-06 02:54:50.0000002,13.887561
2013-06-06 02:54:50.0000003,7.0862956
2010-07-19 12:15:54.0000003,3.6453516
2010-07-19 12:15:54.0000002,11.279042
2010-07-19 12:15:54.0000001,3.8254633
2010-07-19 12:15:54.0000004,3.0940907
2013-12-18 12:36:46.0000001,2.3883622
2013-12-18 12:36:46.0000003,25.936802
2013-12-18 12:36:46.0000004,4.1346574
2013-12-18 12:36:46.0000002,2.481509
2009-01-25 21:17:18.0000002,3.9973052
2009-01-25 21:17:18.0000003,2.409005
2012-10-03 09:18:22.0000002,5.580665
2012-10-03 09:18:22.0000003,10.852478
2012-10-03 09:18:22.0000004,4.7195597
2012-10-03 09:18:22.0000001,9.790996
2012-10-03 09:18:22.0000005,7.3773565
2012-06-13 19:49:50.0000003,7.606599
2012-06-13 19:49:50.0000002,8.247629
2012-06-13 19:49:50.0000001,2.589337
2011-09-03 00:03:42.0000004,2.5016327
2011-09-03 00:03:42.0000009,14.291888
2011-09-03 00:03:42.0000001,2.3608592
2011-09-03 00:03:42.0000003,4.896844
2011-09-03 00:03:42.0000006,3.5599482
2011-09-03 00:03:42.0000002,7.353478
2011-09-03 00:03:42.0000005,3.6874354
2009-01-27 13:27:30.0000002,7.1100063
2009-01-27 13:27:30.0000001,5.779906
2009-07-03 00:41:38.0000001,5.841682
2009-07-03 00:41:38.0000002,4.2896576
2010-05-29 11:51:30.0000001,2.5303838
2013-07-02 22:27:14.0000005,3.0595238
2013-07-02 22:27:14.0000003,6.6059966
2015-05-09 11:33:58.0000004,2.9214544
2015-05-09 11:33:58.0000001,3.105881
2015-05-09 11:33:58.0000003,26.50293
2011-07-18 00:04:54.0000002,2.9877484
2011-04-03 03:46:18.0000002,11.834272
2009-11-03 13:04:46.0000003,3.842954
2009-11-03 13:04:46.0000002,13.34181
2009-11-03 13:04:46.0000001,2.7340417
2010-06-25 14:00:14.0000002,6.0387344
2010-12-20 09:39:02.0000001,13.792416
2010-12-20 09:39:02.0000002,3.6367865
2014-05-20 14:43:10.0000001,7.4557753
2014-05-20 14:43:10.0000002,3.3352804
2010-09-16 05:07:10.0000001,4.99274
2011-08-01 17:44:30.0000006,0.39406607
2011-08-01 17:44:30.0000005,3.4518747
2011-08-01 17:44:30.0000001,5.83597
2011-08-01 17:44:30.0000002,5.803149
2011-08-01 17:44:30.0000004,2.4485698
2011-03-01 07:23:14.0000003,5.7132397
2011-03-01 07:23:14.0000001,2.0077796
2011-06-24 13:23:18.0000004,9.629012
2011-06-24 13:23:18.0000001,11.044469
2011-06-24 13:23:18.0000002,13.141401
2011-06-24 13:23:18.0000003,7.607655
2013-11-19 02:41:10.0000001,6.5470395
2012-01-01 18:02:46.0000003,1.0518334
2012-01-01 18:02:46.0000002,4.859898
2015-03-28 19:31:26.0000002,2.367312
2015-03-28 19:31:26.0000006,3.155906
2015-03-28 19:31:26.0000001,4.206608
2015-03-28 19:31:26.0000005,7.6513934
2010-07-13 11:53:15.0000004,3.9216404
2010-07-13 11:53:15.0000001,6.479556
2010-07-13 11:53:15.0000007,14.02531
2010-07-13 11:53:15.0000002,7.4212418
2013-02-07 13:47:59.0000004,4.2808924
2013-02-07 13:47:59.0000001,1.0667219
2013-02-07 13:47:59.0000003,4.9329567
2013-08-08 14:38:43.0000001,2.1912804
2013-08-08 14:38:43.0000003,3.7592628
2015-05-19 13:58:11.0000003,23.474157
2015-05-19 13:58:11.0000008,10.348926
2015-05-19 13:58:11.0000005,4.4443345
2015-05-19 13:58:11.0000007,23.641382
2015-05-19 13:58:11.0000004,3.1853893
2015-05-19 13:58:11.0000002,8.513808
2012-07-31 22:21:11.0000001,7.4614587
2012-07-31 22:21:11.0000002,4.7668576
2013-01-03 08:50:31.0000001,9.372328
2013-01-03 08:50:31.0000002,1.915879
2013-01-03 08:50:31.0000007,5.200727
2013-01-03 08:50:31.0000004,2.941959
2013-01-03 08:50:31.0000006,18.516361
2013-01-03 08:50:31.0000005,14.855687
2009-04-14 17:43:23.0000003,4.941674
2009-04-14 17:43:23.0000007,14.096183
2009-04-14 17:43:23.0000006,5.7514815
2009-04-14 17:43:23.0000008,3.1217177
2009-04-14 17:43:23.0000004,4.8606577
2009-04-14 17:43:23.0000005,5.795583
2009-11-19 22:48:27.0000003,6.7770987
2009-11-19 22:48:27.0000002,16.394356
2009-11-19 22:48:27.0000004,5.247307
2013-02-15 00:37:15.0000003,10.762254
2013-02-15 00:37:15.0000002,13.143828
2013-02-15 00:37:15.0000001,6.8640037
2012-03-25 04:50:39.0000002,8.010058
2012-03-24 23:33:59.0000001,4.2024736
2012-12-26 18:28:55.0000002,3.0913546
2012-12-26 18:28:55.0000005,16.02419
2012-12-26 18:28:55.0000001,3.9289024
2012-12-26 18:28:55.0000003,2.723017
2012-12-26 18:28:55.0000007,19.457272
2012-12-26 18:28:55.0000006,42.598576
2011-07-06 19:56:23.0000004,5.335125
2011-07-06 19:56:23.0000002,5.931946
2011-07-06 19:56:23.0000006,11.956254
2011-07-06 19:56:23.0000007,11.260224
2011-07-06 19:56:23.0000003,8.085991
2014-12-15 10:41:15.0000001,3.3645198
2014-12-15 10:41:15.0000002,16.903908
2014-12-15 10:41:15.0000003,10.984156
2011-08-14 21:39:31.0000001,7.122196
2011-08-14 21:39:31.0000002,7.0496264
2010-06-06 21:04:55.0000001,4.330776
2013-09-27 19:02:51.0000001,11.598994
2013-09-27 19:02:51.0000003,28.548513
2013-09-27 19:02:51.0000004,6.5218124
2013-09-27 19:02:51.0000002,7.0904856
2013-05-28 18:24:27.0000003,7.341928
2013-05-28 18:24:27.0000001,2.8648689
2013-05-28 18:24:27.0000004,1.5859401
2013-05-28 18:24:27.0000002,1.3830616
2015-06-15 14:34:03.0000002,1.1019593
2010-07-04 16:44:11.0000001,6.048896
2010-07-04 16:44:11.0000002,166.99109
2014-11-26 06:46:23.0000001,12.742904
2010-07-27 11:37:43.0000001,11.472778
2010-07-27 11:37:43.0000003,9.010435
2010-07-27 11:37:43.0000005,17.838247
2010-07-27 11:37:43.0000006,13.345819
2010-07-27 11:37:43.0000004,8.183383
2010-07-27 11:37:43.0000002,17.235756
2010-12-19 16:25:15.0000004,9.824579
2010-12-19 16:25:15.0000003,1.2926533
2010-12-19 16:25:15.0000001,3.1229508
2012-08-19 12:06:39.0000001,2.1595323
2011-02-26 12:32:15.0000001,-0.74710274
2011-02-26 12:32:15.0000002,2.5542047
2015-06-18 20:56:55.0000003,6.349433
2015-06-18 20:56:55.0000005,27.648607
2015-06-18 20:56:55.0000007,35.218468
2015-06-18 20:56:55.0000006,2.3900197
2013-11-24 21:33:11.0000001,41.636772
2013-11-24 21:33:11.0000002,9.751127
2015-04-28 20:15:27.0000002,28.196918
2015-04-28 20:15:27.0000006,4.807459
2015-04-28 20:15:27.0000001,7.0249667
2015-04-28 20:15:27.0000005,5.3543863
2015-04-28 20:15:27.0000008,8.945825
2013-01-23 13:49:19.0000002,5.0282197
2013-01-23 13:49:19.0000003,26.531767
2014-03-12 19:19:31.0000003,17.077059
2014-03-12 19:19:31.0000001,17.991497
2014-03-12 19:19:31.0000002,5.484127
2010-07-26 09:54:11.0000001,1.0587409
2012-01-03 08:49:15.0000002,4.2535563
2012-01-03 08:49:15.0000001,34.982285
2012-01-03 08:49:15.0000004,2.9206944
2012-01-03 08:49:15.0000003,2.5064554
2012-11-05 14:49:19.0000002,12.143289
2012-11-05 14:49:19.0000001,2.6935408
2012-06-09 19:03:11.0000004,7.2576046
2012-06-09 19:03:11.0000006,10.623075
2012-06-09 19:03:11.0000002,0.4356222
2012-06-09 19:03:11.0000003,9.58456
2012-06-09 19:03:11.0000001,8.964151
2010-10-17 23:12:19.0000004,6.318029
2010-10-17 23:12:19.0000005,3.0375483
2010-10-17 23:12:19.0000001,2.8056433
2010-10-17 23:12:19.0000002,5.12547
2010-10-17 23:12:19.0000003,2.9147546
2014-06-07 12:21:11.0000001,22.094757
2014-06-07 12:21:11.0000004,6.138421
2011-09-08 22:37:43.0000004,2.6518056
2011-09-08 22:37:43.0000003,6.301975
2011-09-08 22:37:43.0000005,15.671132
2011-09-08 22:37:43.0000002,11.526063
2014-10-30 19:25:15.0000003,35.183167
2014-10-30 19:25:15.0000005,2.325764
2014-10-30 19:25:15.0000001,1.0223545
2014-10-30 19:25:15.0000002,32.38955
2014-10-30 19:25:15.0000004,3.8192916
2010-06-18 22:52:11.0000002,2.576902
2011-02-16 05:49:51.0000001,3.1599524
2011-09-13 13:31:51.0000004,5.107456
2011-09-13 13:31:51.0000003,42.76133
2011-09-13 13:31:51.0000002,5.1737757
2009-09-28 04:31:39.0000001,6.030151
2009-01-11 03:31:55.0000001,14.834619
2009-01-11 03:31:55.0000003,6.6656733
2009-01-11 03:31:55.0000004,9.557818
2009-01-11 03:31:55.0000002,3.3677561
2014-01-24 03:38:19.0000001,15.405432
2014-08-06 18:03:31.0000002,7.438868
2014-08-06 18:03:31.0000001,6.566869
2009-08-26 00:46:43.0000001,2.6832097
2014-01-19 09:28:55.0000001,12.900692
2010-01-27 06:01:59.0000001,4.99267
2011-11-30 23:09:47.0000003,11.617462
2011-11-30 23:09:47.0000002,9.945224
2011-11-30 23:09:47.0000001,4.9992228
2014-08-03 23:37:31.0000003,7.8396044
2014-08-03 23:37:31.0000002,8.925431
2014-08-03 23:37:31.0000001,3.5762892
2014-10-06 09:24:11.0000002,12.213365
2014-10-06 09:24:11.0000004,27.818962
2014-10-06 09:24:11.0000003,2.6791697
2014-10-06 09:24:11.0000001,6.228986
2009-08-28 12:38:19.0000001,6.549861
2009-08-28 12:38:19.0000004,18.025356
2009-08-28 12:38:19.0000003,28.032194
2009-08-28 12:38:19.0000002,5.7958503
2012-03-15 18:23:55.0000001,1.9688759
2012-03-15 18:23:55.0000004,11.320726
2012-03-15 18:23:55.0000005,7.9060793
2012-03-15 18:23:55.0000003,4.695732
2011-11-23 21:07:43.0000003,3.1554706
2011-11-23 21:07:43.0000002,12.27742
2012-11-23 07:58:23.0000001,7.364905
2010-11-17 19:10:23.0000007,22.201122
2010-11-17 19:10:23.0000006,5.4568667
2010-11-17 19:10:23.0000001,4.9226427
2010-11-17 19:10:23.0000002,21.56719
2010-11-17 19:10:23.0000008,7.4211397
2010-11-17 19:10:23.0000004,3.6262732
2015-02-14 13:15:19.0000003,6.019498
2015-02-14 13:15:19.0000006,5.794081
2015-02-14 13:15:19.0000004,2.6851516
2015-02-14 13:15:19.0000008,4.1664453
2015-02-14 13:15:19.0000001,13.398932
2013-01-12 22:40:39.0000003,2.1852338
2013-01-12 22:40:39.0000004,4.4881563
2013-01-12 22:40:39.0000001,8.84241
2013-01-12 22:40:39.0000005,3.4729736
2013-01-12 22:40:39.0000006,1.7911639
2011-04-12 12:06:07.0000002,2.704836
2011-04-12 12:06:07.0000001,21.63498
2010-11-04 20:14:39.0000005,3.3422272
2010-11-04 20:14:39.0000002,4.400027
2010-11-04 20:14:39.0000004,3.1938715
2010-11-04 20:14:39.0000003,5.3013325
2010-11-04 20:14:39.0000001,4.6445584
2011-04-25 19:14:55.0000003,3.1129174
2011-04-25 19:14:55.0000001,5.4622607
2011-04-25 19:14:55.0000004,6.333626
2011-04-25 19:14:55.0000002,3.9189694
2011-04-25 19:14:55.0000005,5.283347
2010-02-15 14:20:31.0000001,6.9296227
2013-03-23 15:41:07.0000001,6.91662
2013-03-23 15:41:07.0000004,6.025379
2013-03-23 15:41:07.0000005,4.3319297
2012-12-09 06:04:39.0000001,37.036488
2013-11-07 16:38:15.0000003,0.04795721
2013-11-07 16:38:15.0000002,5.188634
2013-11-07 16:38:15.0000001,2.0752447
2011-08-08 11:18:15.0000004,5.527499
2011-08-08 11:18:15.0000003,5.851529
2011-08-08 11:18:15.0000002,4.3240705
2009-05-08 22:14:51.0000004,2.3195975
2009-05-08 22:14:51.0000001,12.687766
2009-05-08 22:14:51.0000003,11.916364
2012-11-15 18:22:19.0000002,10.136576
2012-11-15 18:22:19.0000007,3.5679133
2012-11-15 18:22:19.0000003,1.2437687
2012-11-15 18:22:19.0000005,6.710061
2012-11-15 18:22:19.0000001,14.591673
2012-11-15 18:22:19.0000004,6.6117864
2012-11-15 18:22:19.0000006,10.325957
2010-01-31 00:33:03.0000002,2.3589306
2010-01-31 00:33:03.0000004,0.26084974
2010-01-31 00:33:03.0000001,19.667656
2010-01-31 00:33:03.0000007,4.0650463
2010-01-31 00:33:03.0000003,10.287901
2012-04-20 07:30:43.0000003,3.648899
2012-04-20 07:30:43.0000002,14.3297205
2012-04-20 07:30:43.0000004,5.8468895
2012-04-20 07:30:43.0000001,7.3074665
2009-09-29 09:38:15.0000002,3.888292
2009-09-29 09:38:15.0000001,10.611281
2010-12-31 05:30:19.0000002,5.307662
2010-12-31 05:30:19.0000001,16.325186
2009-01-18 18:22:07.0000001,18.196249
2009-01-28 11:27:19.0000002,2.5545793
2013-05-04 05:00:43.0000001,9.59632
2014-02-23 13:22:03.0000002,2.6340258
