key,fare_amount
2011-07-20 04:21:54.0000001,5.288401
2011-07-20 04:21:54.0000002,7.489552
2009-03-10 19:51:34.0000003,4.9617286
2009-03-10 19:51:34.0000004,11.356127
2009-03-10 19:51:34.0000005,5.1376905
2009-03-10 19:51:34.0000002,11.871983
2009-03-10 19:51:34.0000001,5.1375546
2011-11-15 22:33:42.0000001,8.342956
2011-11-15 22:33:42.0000002,13.475166
2010-09-24 22:40:06.0000005,7.003523
2010-09-24 22:40:06.0000003,28.78249
2010-09-24 22:40:06.0000006,5.2832313
2010-09-24 22:40:06.0000002,7.045794
2010-09-24 22:40:06.0000001,6.2171707
2010-02-06 17:37:10.0000007,5.0571675
2010-02-06 17:37:10.0000004,6.825714
2010-02-06 17:37:10.0000006,6.986723
2010-02-06 17:37:10.0000003,5.056741
2012-05-11 02:43:18.0000002,7.620336
2012-05-11 02:43:18.0000001,4.0068283
2011-09-25 21:18:06.0000001,7.672579
2011-09-25 21:18:06.0000002,11.586649
2013-12-18 03:16:02.0000001,11.834999
2012-01-26 01:32:42.0000001,8.643193
2012-01-26 01:32:42.0000002,4.790348
2011-10-02 03:06:34.0000001,7.4456744
2012-03-31 12:52:46.0000002,7.3557386
2012-03-31 12:52:46.0000001,19.983322
2014-06-15 00:51:42.0000001,12.8972
2009-04-21 17:27:58.0000001,8.697346
2009-04-21 17:27:58.0000002,6.205828
2012-08-13 15:02:26.0000002,5.570088
2012-08-13 15:02:26.0000003,6.1795845
2014-10-27 11:56:50.0000001,5.511001
2014-10-27 11:56:50.0000002,14.865481
2014-10-27 11:56:50.0000003,9.151331
2009-09-29 18:03:18.0000001,11.362207
2011-10-30 16:52:26.0000001,5.163458
2011-10-30 16:52:26.0000002,5.0198245
2014-11-24 23:39:26.0000002,13.394477
2014-11-24 23:39:26.0000001,24.134905
2011-08-16 14:41:50.0000001,9.70808
2011-08-16 14:41:50.0000003,5.47981
2011-08-16 14:41:50.0000002,9.551796
2013-01-14 18:42:54.0000002,19.095385
2013-01-14 18:42:54.0000006,5.8061376
2013-01-14 18:42:54.0000001,4.5084524
2013-01-14 18:42:54.0000007,4.1711483
2013-01-14 18:42:54.0000008,9.240802
2009-04-18 23:09:34.0000002,12.688107
2009-11-11 21:20:18.0000001,4.710439
2009-11-11 21:20:18.0000003,18.721533
2012-07-24 01:12:50.0000004,16.650991
2012-07-24 01:12:50.0000003,5.282243
2012-07-24 01:12:50.0000001,13.224493
2012-07-24 01:12:50.0000002,6.8475876
2012-07-24 01:12:50.0000005,12.240663
2009-04-18 02:44:34.0000003,7.6839385
2009-04-18 02:44:34.0000002,14.776608
2014-07-18 06:32:22.0000001,6.4736304
2014-01-10 12:28:38.0000001,9.099148
2011-08-08 15:27:22.0000001,4.0496025
2014-07-30 14:42:34.0000001,6.2602334
2014-07-30 14:42:34.0000003,22.552002
2014-07-30 14:42:34.0000002,13.58257
2014-08-26 16:39:54.0000002,12.070023
2014-10-11 00:26:38.0000002,11.945412
2014-10-11 00:26:38.0000003,10.703999
2014-10-11 00:26:38.0000001,8.3672
2014-10-11 00:26:38.0000005,9.408634
2014-10-11 00:26:38.0000007,4.784567
2014-10-11 00:26:38.0000006,17.485004
2009-08-15 14:25:02.0000001,11.665128
2009-09-22 06:43:46.0000001,4.9358654
2014-05-14 00:00:34.0000001,7.467113
2014-05-14 00:00:34.0000002,9.583225
2014-10-14 01:57:26.0000001,4.042034
2009-05-31 20:56:38.0000002,40.699944
2009-05-31 20:56:38.0000003,7.9138303
2009-05-31 20:56:38.0000001,4.411981
2009-07-11 12:59:58.0000001,8.0807085
2010-06-02 15:33:06.0000001,5.3489566
2010-06-02 15:33:06.0000002,5.1473846
2010-06-02 15:33:06.0000003,4.5773225
2010-01-30 02:13:06.0000002,4.1846447
2010-01-30 02:13:06.0000001,4.2095246
2010-01-30 02:13:06.0000003,9.64304
2014-01-05 17:47:02.0000003,6.573416
2014-01-05 17:47:02.0000002,8.584639
2009-03-21 09:59:50.0000003,47.95442
2009-03-21 09:59:50.0000002,11.523321
2009-03-21 09:59:50.0000001,5.151879
2009-08-26 23:55:38.0000002,8.444663
2009-06-09 15:10:50.0000002,51.840588
2009-06-09 15:10:50.0000001,4.275615
2011-09-18 06:14:54.0000001,7.240603
2009-03-27 16:05:22.0000004,33.05898
2009-03-27 16:05:22.0000005,4.621752
2009-03-27 16:05:22.0000001,9.718299
2009-03-27 16:05:22.0000006,6.51265
2009-03-27 16:05:22.0000003,9.721904
2009-03-27 16:05:22.0000002,7.014357
2015-05-29 10:02:42.0000005,7.9237075
2015-05-29 10:02:42.0000003,6.4157214
2015-05-29 10:02:42.0000004,6.3444276
2012-09-07 23:20:34.0000004,12.849772
2012-09-07 23:20:34.0000003,11.323633
2012-09-07 23:20:34.0000001,5.1176705
2014-03-07 10:36:50.0000002,6.7489924
2014-03-07 10:36:50.0000001,7.271913
2013-03-17 23:47:50.0000002,14.213047
2013-03-17 23:47:50.0000001,5.874731
2015-06-30 20:03:50.0000005,7.4695024
2015-06-30 20:03:50.0000001,82.89537
2015-06-30 20:03:50.0000003,9.345303
2015-06-30 20:03:50.0000004,5.1957545
2015-05-11 02:21:26.0000002,4.1762238
2015-05-11 02:21:26.0000001,11.091206
2015-01-10 14:32:14.0000001,8.80882
2014-12-05 14:14:14.0000001,8.359954
2014-12-05 14:14:14.0000002,9.160847
2012-04-23 12:23:18.0000001,7.546361
2012-04-23 12:23:18.0000003,5.0964966
2012-04-23 12:23:18.0000002,32.80154
2012-09-01 13:33:14.0000003,6.6356854
2012-09-01 13:33:14.0000002,9.541779
2012-09-01 13:33:14.0000001,13.265995
2011-04-17 14:55:58.0000001,3.639984
2010-05-31 20:43:42.0000002,7.1152515
2013-11-22 23:44:34.0000002,10.282095
2013-11-22 23:44:34.0000001,6.5031285
2013-05-17 05:30:10.0000002,10.586651
2013-05-17 05:30:10.0000001,6.5421605
2009-07-28 11:13:10.0000001,11.186901
2014-05-18 14:43:26.0000001,8.973504
2014-05-18 14:43:26.0000002,5.881371
2014-05-18 14:43:26.0000003,5.877477
2011-10-08 18:18:26.0000005,9.724047
2011-10-08 18:18:26.0000001,4.2995152
2011-10-08 18:18:26.0000004,15.462342
2013-09-27 04:39:14.0000001,4.337154
2011-02-08 01:44:18.0000001,11.735331
2015-01-12 06:21:38.0000001,6.082536
2015-01-12 06:21:38.0000002,14.5846405
2010-03-23 13:23:34.0000004,6.0048695
2010-03-23 13:23:34.0000002,16.047205
2010-03-23 13:23:34.0000001,5.8084025
2009-04-02 06:19:02.0000001,10.9502945
2012-01-12 18:05:10.0000003,9.134468
2012-01-12 18:05:10.0000001,26.389328
2014-11-21 02:04:42.0000002,9.107513
2014-11-21 02:04:42.0000003,11.282259
2014-11-21 02:04:42.0000001,22.14768
2010-10-09 03:54:42.0000001,5.8220596
2012-04-03 12:26:14.0000002,5.2287893
2012-04-03 12:26:14.0000001,34.327385
2012-04-03 12:26:14.0000003,11.941902
2010-12-21 08:46:02.0000005,10.704029
2010-12-21 08:46:02.0000004,8.513804
2010-12-21 08:46:02.0000003,10.335163
2010-06-19 22:52:30.0000002,5.8697925
2010-06-19 22:52:30.0000001,11.144977
2013-01-03 01:43:10.0000001,19.940712
2013-11-24 03:44:46.0000004,9.81176
2013-11-24 03:44:46.0000002,15.745647
2013-11-24 03:44:46.0000005,12.751485
2011-04-16 12:57:18.0000001,6.463653
2012-10-11 22:24:18.0000001,8.5511265
2010-12-13 23:24:02.0000002,8.79875
2010-12-13 23:24:02.0000001,8.678166
2011-09-14 23:42:46.0000001,10.743428
2011-05-17 23:42:46.0000001,4.247771
2011-05-17 23:42:46.0000004,44.107708
2011-05-17 23:42:46.0000002,10.327623
2011-05-17 23:42:46.0000005,4.5651436
2011-05-17 23:42:46.0000007,7.681292
2013-06-30 03:37:26.0000002,4.949021
2013-06-30 03:37:26.0000005,16.418112
2013-06-30 03:37:26.0000001,4.2560167
2013-06-30 03:37:26.0000004,14.68846
2011-05-26 21:36:54.0000001,4.8845353
2009-11-09 06:00:22.0000001,4.078046
2014-01-09 17:27:18.0000002,34.561787
2014-01-09 17:27:18.0000001,4.9611177
2014-01-09 17:27:18.0000005,8.303032
2014-01-09 17:27:18.0000006,5.1952558
2014-01-09 17:27:18.0000007,6.903662
2012-07-01 00:24:58.0000003,7.1396737
2012-07-01 00:24:58.0000001,8.212428
2012-07-01 00:24:58.0000002,12.417873
2010-06-02 14:55:22.0000003,6.612555
2010-06-02 14:55:22.0000002,5.2516894
2010-06-02 14:55:22.0000004,6.8689017
2010-06-02 14:55:22.0000006,7.29137
2010-06-02 14:55:22.0000001,13.288466
2010-06-02 14:55:22.0000005,9.170263
2013-03-07 08:50:34.0000001,18.518524
2013-03-07 08:50:34.0000005,6.6631856
2013-03-07 08:50:34.0000002,10.336131
2013-03-07 08:50:34.0000006,10.68987
2013-03-07 08:50:34.0000003,11.434496
2013-03-07 08:50:34.0000004,9.945885
2013-10-28 00:33:30.0000001,6.2239103
2013-11-23 16:33:30.0000003,11.747761
2013-11-23 16:33:30.0000001,6.14796
2014-11-06 07:56:46.0000002,6.5031
2014-11-06 07:56:46.0000001,7.095411
2013-04-05 12:38:22.0000001,14.128431
2014-11-06 02:02:10.0000001,5.212156
2012-10-09 07:47:46.0000002,8.399916
2012-10-09 07:47:46.0000001,11.441671
2012-10-09 07:47:46.0000003,8.19463
2012-10-09 07:47:46.0000004,8.81046
2012-10-09 07:47:46.0000005,4.205889
2013-11-21 22:21:58.0000001,15.040667
2014-12-20 01:57:26.0000001,8.177694
2014-12-20 01:57:26.0000004,5.5391173
2014-12-20 01:57:26.0000003,9.604176
2014-12-20 01:57:26.0000002,5.6826563
2010-01-09 13:24:22.0000003,6.495836
2011-11-02 02:18:18.0000001,20.929802
2009-03-11 21:46:54.0000003,9.24745
2009-03-11 21:46:54.0000005,15.658659
2009-03-11 21:46:54.0000001,8.211534
2009-03-11 21:46:54.0000004,28.913326
2014-12-07 03:45:18.0000001,6.340897
2014-12-07 03:45:18.0000002,13.03915
2014-12-07 03:45:18.0000004,14.54892
2014-12-07 03:45:18.0000003,6.5968614
2014-11-29 19:23:58.0000001,9.513355
2010-03-04 09:49:38.0000002,19.933613
2010-03-04 09:49:38.0000001,8.800982
2010-03-04 09:49:38.0000003,4.336582
2009-10-10 06:52:06.0000001,4.659223
2009-10-10 06:52:06.0000002,10.50555
2012-08-22 20:54:46.0000003,7.176275
2012-08-22 20:54:46.0000001,8.940854
2012-08-22 20:54:46.0000002,5.75732
2015-05-01 07:49:14.0000001,3.6848772
2009-02-21 20:49:34.0000001,8.115622
2012-08-10 14:04:14.0000005,8.029913
2012-08-10 14:04:14.0000006,23.344435
2012-08-10 14:04:14.0000004,5.571081
2012-08-10 14:04:14.0000003,5.10409
2012-08-10 14:04:14.0000007,4.6165566
2012-08-10 14:04:14.0000002,7.6685443
2013-05-10 21:08:18.0000002,18.894808
2013-05-10 21:08:18.0000003,6.587933
2013-05-10 21:08:18.0000005,5.0154343
2013-05-10 21:08:18.0000004,11.666698
2013-05-10 21:08:18.0000001,4.980477
2009-09-25 12:59:18.0000001,7.6915717
2014-08-02 21:05:42.0000002,12.7064705
2014-08-02 21:05:42.0000001,5.516392
2013-10-29 20:16:10.0000002,4.1912756
2013-10-29 20:16:10.0000001,14.154371
2009-11-11 22:49:46.0000003,8.923385
2009-11-11 22:49:46.0000002,7.142691
2009-11-11 22:49:46.0000001,5.142608
2009-10-17 03:52:42.0000002,7.338424
2009-10-17 03:52:42.0000007,5.1112523
2009-10-17 03:52:42.0000006,6.6961055
2009-10-17 03:52:42.0000003,15.431131
2009-10-17 03:52:42.0000001,6.019878
2009-10-17 03:52:42.0000004,5.722201
2014-02-27 09:36:26.0000007,10.561074
2014-02-27 09:36:26.0000008,7.0613947
2014-02-27 09:36:26.0000002,4.8673196
2014-02-27 09:36:26.0000005,4.3209586
2014-02-27 09:36:26.0000003,5.50946
2014-02-27 09:36:26.0000006,9.665715
2014-02-27 09:36:26.0000004,11.409367
2014-02-27 09:36:26.0000009,4.2379003
2012-12-26 17:12:30.0000003,8.003113
2012-12-26 17:12:30.0000005,18.248869
2012-12-26 17:12:30.0000001,6.5651517
2012-12-26 17:12:30.0000004,7.5938287
2014-03-11 20:24:02.0000003,6.439601
2014-03-11 20:24:02.0000002,6.23352
2014-03-11 20:24:02.0000004,6.061356
2011-01-29 09:28:38.0000002,7.398455
2011-01-29 09:28:38.0000001,8.975987
2011-01-29 09:28:38.0000003,7.3987823
2011-01-29 09:28:38.0000005,5.8828716
2011-01-29 09:28:38.0000004,8.077397
2015-05-07 15:33:26.0000003,4.3189287
2015-05-07 15:33:26.0000007,5.2416654
2015-05-07 15:33:26.0000001,8.43121
2015-05-07 15:33:26.0000002,11.760267
2015-05-07 15:33:26.0000006,5.366765
2010-10-25 13:31:22.0000003,4.549836
2010-10-25 13:31:22.0000002,15.949093
2010-10-25 13:31:22.0000001,4.8609843
2010-10-25 13:31:22.0000004,10.926676
2012-09-10 21:07:54.0000005,18.656067
2012-09-10 21:07:54.0000004,10.116251
2012-09-10 21:07:54.0000003,3.9576612
2012-09-10 21:07:54.0000007,9.008963
2012-09-10 21:07:54.0000002,8.840211
2012-09-10 21:07:54.0000006,7.4802527
2012-09-10 21:07:54.0000001,5.8963113
2012-04-15 21:54:22.0000001,6.353755
2012-04-20 00:06:10.0000007,6.159532
2012-04-20 00:06:10.0000001,6.4723873
2012-04-20 00:06:10.0000002,8.5338745
2012-04-20 00:06:10.0000006,6.576391
2012-04-20 00:06:10.0000005,4.658593
2012-04-20 00:06:10.0000008,12.522218
2012-06-12 23:10:42.0000001,10.671171
2012-06-12 23:10:42.0000003,10.355129
2012-06-12 23:10:42.0000002,12.238856
2009-04-30 22:25:26.0000004,14.684829
2009-04-30 22:25:26.0000003,10.546619
2009-04-30 22:25:26.0000002,5.950917
2009-04-30 22:25:26.0000001,6.092462
2011-02-20 06:18:34.0000001,33.22948
2011-02-20 06:18:34.0000002,5.317947
2013-04-21 19:50:54.0000003,31.924007
2011-06-11 21:33:18.0000001,11.090833
2013-02-06 18:21:18.0000006,7.5500712
2013-02-06 18:21:18.0000002,8.756526
2013-02-06 18:21:18.0000003,11.073662
2013-02-06 18:21:18.0000004,5.540971
2014-05-01 21:05:34.0000002,4.2548723
2014-05-01 21:05:34.0000003,13.44121
2013-07-21 11:41:26.0000001,12.870659
2013-07-21 11:41:26.0000002,4.777646
2011-04-22 19:23:54.0000001,11.058434
2011-04-22 19:23:54.0000003,6.480248
2011-04-22 19:23:54.0000002,47.599045
2012-09-04 05:46:50.0000001,5.1079626
2012-09-04 05:46:50.0000002,26.078396
2009-03-24 11:57:34.0000005,13.8415985
2009-03-24 11:57:34.0000004,6.207173
2009-03-24 11:57:34.0000003,5.0296693
2009-03-24 11:57:34.0000002,4.569756
2009-03-24 11:57:34.0000001,6.3206887
2011-07-05 22:05:34.0000001,7.0993237
2011-09-17 15:41:06.0000001,6.6273746
2011-09-17 15:41:06.0000003,4.636557
2011-12-25 04:37:10.0000001,7.983277
2015-03-05 13:21:58.0000002,8.435691
2015-03-05 13:21:58.0000003,5.5850883
2014-09-01 09:16:10.0000001,5.742608
2015-06-21 17:16:10.0000007,5.9134083
2015-06-21 17:16:10.0000002,10.098901
2015-06-21 17:16:10.0000006,10.353532
2015-06-21 17:16:10.0000003,8.415365
2015-06-21 17:16:10.0000004,7.1142564
2010-06-02 22:04:10.0000003,6.8129077
2010-06-02 22:04:10.0000004,14.876717
2010-06-02 22:04:10.0000005,6.5770564
2010-06-02 22:04:10.0000006,4.750776
2014-03-01 09:37:02.0000001,5.525371
2014-03-01 09:37:02.0000002,5.726668
2014-03-01 09:37:02.0000003,51.431244
2011-07-18 12:12:18.0000001,6.1604953
2011-07-18 12:12:18.0000003,5.5936904
2011-07-18 12:12:18.0000002,7.2391977
2015-02-27 19:36:02.0000009,12.479267
2015-02-27 19:36:02.00000010,4.8768697
2015-02-27 19:36:02.00000012,12.178492
2015-02-27 19:36:02.0000004,4.761568
2015-02-27 19:36:02.00000011,7.269017
2015-02-27 19:36:02.0000003,8.458407
2015-02-27 19:36:02.0000001,23.697857
2015-02-27 19:36:02.0000002,5.981713
2015-02-27 19:36:02.0000007,19.03365
2012-04-16 21:10:10.0000001,9.600813
2015-06-14 08:26:26.0000001,4.1330667
2014-01-15 22:45:42.0000003,5.723083
2014-01-15 22:45:42.0000001,51.654816
2014-01-15 22:45:42.0000002,9.879971
2013-04-06 19:16:10.0000001,3.897117
2013-04-06 19:16:10.0000003,8.405502
2013-04-06 19:16:10.0000004,6.847612
2013-04-06 19:16:10.0000005,12.783453
2014-03-08 16:08:26.0000002,12.507925
2014-03-08 16:08:26.0000004,4.4852395
2013-12-06 23:40:42.0000001,7.634661
2013-12-06 23:40:42.0000006,37.602886
2013-12-06 23:40:42.0000002,31.23404
2013-12-06 23:40:42.0000003,11.039961
2013-08-19 17:09:50.0000001,4.2008023
2013-08-19 17:09:50.0000002,9.453706
2013-08-19 17:09:50.0000004,5.622517
2013-08-19 17:09:50.0000003,9.86478
2009-11-02 21:38:38.0000001,10.943426
2009-06-03 09:11:30.0000004,8.8656025
2009-06-03 09:11:30.0000003,14.052802
2009-06-03 09:11:30.0000002,7.53434
2009-06-03 09:11:30.0000005,5.6619987
2015-03-12 13:01:54.0000002,7.3516874
2015-03-12 13:01:54.0000005,10.561646
2015-03-12 13:01:54.0000004,7.5035024
2015-03-12 13:01:54.0000001,5.475031
2013-02-05 06:13:58.0000003,13.232134
2013-02-05 06:13:58.0000002,50.747883
2013-02-05 06:13:58.0000001,17.68977
2014-05-19 06:39:34.0000001,4.884199
2014-10-04 21:48:22.0000003,5.6766768
2014-10-04 21:48:22.0000002,6.564922
2014-10-04 21:48:22.0000004,25.17928
2012-01-22 04:13:34.0000005,10.6267185
2012-01-22 04:13:34.0000006,5.4576974
2012-01-22 04:13:34.0000004,8.429332
2012-01-22 04:13:34.0000002,11.89826
2010-07-27 06:13:02.0000001,18.878183
2013-06-21 11:19:18.0000002,5.317559
2013-06-21 11:19:18.0000001,8.947318
2010-12-23 05:52:26.0000001,30.21273
2010-12-23 05:52:26.0000002,49.987156
2010-12-17 10:33:34.0000004,6.4983163
2010-12-17 10:33:34.0000002,4.4553914
2012-06-04 11:34:58.0000003,9.563232
2012-06-04 11:34:58.0000004,6.632155
2012-06-04 11:34:58.0000001,15.354904
2009-07-05 16:31:30.0000001,4.400514
2009-07-05 16:31:30.0000002,5.981604
2009-07-05 16:31:30.0000003,26.64821
2012-12-08 20:08:38.0000004,4.1913
2012-12-08 20:08:38.0000003,8.821673
2012-12-08 20:08:38.0000005,10.029659
2010-06-23 08:34:50.0000003,9.908813
2010-06-23 08:34:50.0000002,5.4110017
2010-06-23 08:34:50.0000001,6.655735
2012-03-07 10:57:46.0000001,9.620246
2012-03-07 10:57:46.0000004,14.421957
2012-03-07 10:57:46.0000005,6.988033
2012-03-07 10:57:46.0000002,8.8757925
2012-03-07 10:57:46.0000003,7.725075
2010-02-24 07:06:54.0000001,6.807882
2013-12-29 01:20:50.0000003,14.918989
2013-12-29 01:20:50.0000001,7.453002
2014-03-28 22:34:26.0000001,19.604095
2014-03-28 22:34:26.0000004,4.1415176
2014-03-28 22:34:26.0000003,7.8013697
2010-12-04 21:08:38.0000002,11.175992
2010-12-04 21:08:38.0000001,19.651226
2010-12-04 21:08:38.0000006,6.9470057
2010-12-04 21:08:38.0000003,5.6143227
2010-03-07 17:09:42.0000002,6.761445
2010-03-07 17:09:42.0000003,6.412803
2010-03-07 17:09:42.0000001,12.145486
2010-03-07 17:09:42.0000004,12.087946
2013-09-07 19:43:18.0000004,12.198013
2013-09-07 19:43:18.0000005,16.021017
2013-09-07 19:43:18.0000006,9.476004
2013-09-07 19:43:18.0000008,7.7162814
2013-09-07 19:43:18.0000001,6.357612
2013-12-20 15:31:06.0000001,7.6639266
2013-12-20 15:31:06.0000002,8.32301
2010-09-06 04:31:54.0000001,23.237465
2013-11-01 05:26:54.0000001,48.014347
2010-03-07 00:47:26.0000004,16.38214
2012-03-20 01:55:42.0000001,20.19799
2011-10-02 05:06:46.0000001,14.066196
2010-10-31 18:45:58.0000003,4.30045
2010-10-31 18:45:58.0000002,18.26709
2010-10-31 18:45:58.0000001,8.23971
2010-10-31 18:45:58.0000005,4.20556
2015-02-03 09:00:58.0000002,7.8198285
2012-08-08 08:58:50.0000001,6.924211
2012-08-08 08:58:50.0000004,5.272675
2012-08-08 08:58:50.0000005,6.344532
2012-08-08 08:58:50.0000003,8.394163
2011-04-08 15:01:02.0000001,10.834101
2011-04-08 15:01:02.0000003,6.5125566
2009-01-14 03:42:38.0000001,10.286885
2015-01-10 09:38:54.0000007,11.01399
2015-01-10 09:38:54.0000003,5.473295
2015-01-10 09:38:54.0000004,13.66984
2010-12-04 09:25:10.0000001,11.8866005
2010-12-04 09:25:10.0000002,8.597496
2009-05-12 17:08:06.0000001,14.25804
2013-11-07 02:07:22.0000001,14.304485
2014-10-03 00:50:06.0000004,14.061033
2014-10-03 00:50:06.0000001,5.9250817
2014-10-03 00:50:06.0000002,12.718348
2010-06-18 19:19:26.0000001,30.790218
2010-06-18 19:19:26.0000002,4.0278845
2010-06-18 19:19:26.0000003,6.64007
2010-05-10 03:55:14.0000001,8.434813
2013-06-21 00:00:34.0000001,19.57734
2013-06-21 00:00:34.0000002,16.4438
2013-06-21 00:00:34.0000003,11.86765
2009-03-11 16:02:14.0000006,7.507484
2009-03-11 16:02:14.0000004,6.9688816
2009-03-11 16:02:14.0000002,10.637921
2009-03-11 16:02:14.0000001,4.27146
2009-03-11 16:02:14.0000005,6.972147
2009-03-11 16:02:14.0000003,6.2914386
2013-07-05 17:38:14.0000001,8.272174
2013-08-26 01:11:14.0000002,10.147611
2013-08-26 01:11:14.0000001,9.313861
2012-07-30 01:49:10.0000001,4.234393
2012-07-30 01:49:10.0000002,21.572556
2011-05-13 03:57:10.0000001,6.1455317
2012-02-29 12:03:34.0000004,11.393831
2012-02-29 12:03:34.0000002,5.047832
2012-02-29 12:03:34.0000001,9.102688
2013-12-17 17:59:22.0000001,4.5869083
2012-09-18 09:58:54.0000003,9.287111
2012-09-18 09:58:54.0000002,32.548313
2012-09-18 09:58:54.0000001,9.766431
2013-07-23 18:56:30.0000002,5.31871
2013-07-23 18:56:30.0000001,4.7440934
2014-05-15 01:39:14.0000001,24.610699
2013-09-16 14:16:34.0000003,5.7515726
2013-09-16 14:16:34.0000001,31.118034
2014-01-04 17:27:38.0000001,23.24143
2014-01-04 17:27:38.0000002,9.446207
2014-01-04 17:27:38.0000003,9.880028
2011-03-10 18:16:14.0000003,7.524904
2011-03-10 18:16:14.0000004,6.242958
2011-03-10 18:16:14.0000001,5.2023277
2013-04-05 06:42:26.0000002,6.422626
2013-04-05 06:42:26.0000001,12.642277
2009-03-11 12:01:30.0000001,14.320753
2009-03-11 12:01:30.0000002,6.1501107
2009-03-11 12:01:30.0000004,6.947453
2015-01-20 05:31:06.0000001,50.099873
2009-08-03 17:06:06.0000001,5.082992
2014-01-05 08:51:10.0000001,5.528891
2010-03-13 01:23:10.0000002,22.338272
2010-03-13 01:23:10.0000003,5.0931544
2012-05-30 02:28:50.0000001,11.155654
2012-07-26 12:40:38.0000002,6.5403566
2012-07-26 12:40:38.0000001,31.850643
2012-07-26 12:40:38.0000003,8.394144
2010-09-22 16:28:54.0000003,6.263126
2010-09-22 16:28:54.0000001,6.9125447
2010-09-22 16:28:54.0000002,30.978626
2014-05-26 22:57:10.0000002,4.43999
2014-05-26 22:57:10.0000003,10.829932
2014-05-26 22:57:10.0000005,5.766779
2014-05-26 22:57:10.0000004,8.597937
2012-02-11 07:03:34.0000001,4.2193127
2010-06-27 05:03:38.0000001,6.3389215
2014-09-29 11:51:06.0000001,15.885345
2014-09-29 11:51:06.0000002,5.635241
2010-09-04 18:31:42.0000002,12.738629
2010-09-04 18:31:42.0000001,22.209457
2015-04-14 19:20:46.0000001,8.287886
2015-04-14 19:20:46.0000005,4.743967
2015-04-14 19:20:46.00000010,4.8992424
2015-04-14 19:20:46.0000007,3.8816257
2015-04-14 19:20:46.0000004,5.364401
2015-04-14 19:20:46.0000003,9.33716
2015-04-14 19:20:46.0000006,5.9677644
2015-04-14 19:20:46.0000002,6.821049
2015-04-14 19:20:46.0000009,7.5291443
2009-07-20 08:53:34.0000002,5.3987446
2009-07-20 08:53:34.0000001,6.4496646
2013-04-03 16:09:02.0000002,3.7421207
2013-04-03 16:09:02.0000001,63.546535
2009-11-20 23:19:58.0000001,6.472127
2009-11-20 23:19:58.0000002,9.148241
2012-08-04 09:01:54.0000002,11.721367
2012-08-04 09:01:54.0000001,4.488029
2011-09-22 20:05:22.0000007,8.868182
2011-09-22 20:05:22.0000001,9.809916
2011-09-22 20:05:22.0000005,10.583956
2011-09-22 20:05:22.0000006,4.7289486
2014-08-09 01:27:30.0000002,5.9505363
2011-02-15 05:44:42.0000002,12.622726
2011-02-15 05:44:42.0000001,50.29172
2014-10-31 12:04:26.0000002,28.429247
2014-10-31 12:04:26.0000001,5.643227
2015-02-09 07:16:26.0000006,4.0219173
2015-02-09 07:16:26.0000004,5.1999545
2015-02-09 07:16:26.0000007,4.387536
2015-02-09 07:16:26.0000001,4.2745233
2015-02-09 07:16:26.0000002,8.911809
2015-02-09 07:16:26.0000008,5.4577312
2015-02-09 07:16:26.0000003,7.797842
2011-09-08 17:26:34.0000001,8.387311
2011-09-08 17:26:34.0000003,12.237366
2011-09-08 17:26:34.0000002,11.019608
2011-09-08 17:26:34.0000004,6.364125
2013-04-10 21:03:42.0000004,5.292674
2013-04-10 21:03:42.0000005,8.150865
2013-04-10 21:03:42.0000003,5.8365474
2013-04-10 21:03:42.0000002,9.693228
2013-04-10 21:03:42.0000001,5.3807034
2011-12-29 19:29:50.0000003,6.8241725
2011-12-29 19:29:50.0000004,14.294555
2011-12-29 19:29:50.0000001,9.6763
2013-09-26 15:50:06.0000003,4.537422
2013-09-26 15:50:06.0000005,14.084472
2013-09-26 15:50:06.0000002,6.535252
2013-09-26 15:50:06.0000001,9.663568
2013-09-26 15:50:06.0000004,5.4823356
2012-10-01 07:18:06.0000001,5.29444
2012-10-01 07:18:06.0000002,5.7537
2013-03-14 21:43:46.0000001,13.237831
2012-10-05 23:47:02.0000001,7.707865
2009-02-08 00:04:06.0000004,12.727203
2009-02-08 00:04:06.0000002,32.317497
2012-02-04 22:47:18.0000001,4.835972
2012-02-04 22:47:18.0000003,6.2670846
2012-05-06 03:01:10.0000003,5.4115214
2012-05-06 03:01:10.0000002,11.877888
2014-07-08 08:56:58.0000001,6.5043974
2010-01-09 08:29:14.0000003,4.1427836
2010-01-09 08:29:14.0000002,7.622922
2010-01-09 08:29:14.0000001,14.37598
2010-01-09 08:29:14.0000004,5.3765125
2010-12-06 03:36:58.0000001,3.9189258
2011-10-19 05:25:18.0000002,29.080061
2011-10-19 05:25:18.0000001,6.7529335
2014-06-14 08:13:22.0000002,12.915369
2014-06-14 08:13:22.0000003,15.666134
2014-06-14 08:13:22.0000001,11.059281
2011-02-19 10:14:58.0000002,6.6258273
2014-12-25 03:10:26.0000001,10.134062
2009-06-16 14:32:38.0000003,5.826347
2009-06-16 14:32:38.0000001,8.007106
2009-06-16 14:32:38.0000005,5.605361
2009-06-16 14:32:38.0000006,7.4264812
2009-06-16 14:32:38.0000002,7.929972
2009-06-16 14:32:38.0000004,16.775894
2010-08-16 17:14:18.0000001,49.029194
2013-04-29 09:18:06.0000004,6.379379
2013-04-29 09:18:06.0000002,7.173111
2013-04-29 09:18:06.0000005,7.8471694
2013-04-29 09:18:06.0000001,19.403835
2013-04-29 09:18:06.0000003,9.06189
