key,fare_amount
2015-05-17 04:17:33.0000003,9.270875
2015-05-17 04:17:33.0000004,12.19987
2014-07-26 23:31:41.0000001,-12.416972
2009-11-07 16:37:49.0000001,6.8649154
2009-11-07 16:37:49.0000003,7.086
2009-11-07 16:37:49.0000002,8.881829
2009-11-07 16:37:49.0000005,6.946618
2012-11-07 12:46:29.0000003,8.542802
2012-11-07 12:46:29.0000001,5.8154736
2012-11-07 12:46:29.0000002,6.6301894
2011-01-07 09:25:57.0000002,15.762324
2011-01-07 09:25:57.0000001,16.830503
2012-07-18 16:28:21.0000002,4.049144
2009-12-17 10:33:45.0000001,9.67606
2009-12-17 10:33:45.0000002,3.9305227
2009-12-17 10:33:45.0000003,8.052368
2009-12-17 10:33:45.0000004,11.792
2013-03-08 19:03:09.0000001,0.3941721
2013-03-08 19:03:09.0000004,-1.4360102
2011-03-11 23:36:13.0000001,-14.160146
2011-03-11 23:36:13.0000002,-15.259121
2011-03-11 23:36:13.0000004,-14.361867
2011-03-11 23:36:13.0000003,-14.996665
2009-12-10 22:45:01.0000002,-14.631746
2009-12-10 22:45:01.0000001,-11.332866
2009-12-10 22:45:01.0000003,-14.258195
2009-12-10 22:45:01.0000005,-11.727732
2012-07-13 11:00:05.0000003,6.530386
2012-07-13 11:00:05.0000002,12.240269
2012-07-13 11:00:05.0000006,12.714468
2012-07-13 11:00:05.0000001,9.076219
2012-07-21 17:57:17.0000001,5.887509
2009-04-23 02:42:05.0000002,22.00595
2009-04-23 02:42:05.0000001,16.921848
2012-11-03 23:49:17.0000003,-11.89617
2012-11-03 23:49:17.0000002,-11.76646
2012-11-03 23:49:17.0000004,-13.136246
2012-11-03 23:49:17.0000001,-11.294035
2012-02-21 20:07:25.0000002,-11.209618
2012-02-21 20:07:25.0000001,-11.733816
2012-03-26 05:24:13.0000001,7.023755
2010-02-01 20:28:45.0000001,-12.882206
2010-02-01 20:28:45.0000002,-13.052479
2010-02-01 20:28:45.0000003,-12.981216
2009-09-26 04:36:49.0000001,24.226316
2009-01-29 15:29:09.0000002,9.668378
2009-01-29 15:29:09.0000001,7.76918
2009-12-29 02:06:33.0000002,12.358457
2009-12-29 02:06:33.0000001,19.450182
2010-09-06 00:39:05.0000001,21.909657
2012-09-08 21:13:49.0000004,-4.7660923
2012-09-08 21:13:49.0000001,-5.388844
2012-09-08 21:13:49.0000002,-7.089055
2012-09-08 21:13:49.0000003,-4.6679597
2010-11-04 16:19:25.0000001,6.1166415
2009-12-08 07:36:17.0000001,6.578334
2009-12-08 07:36:17.0000002,10.995966
2012-08-30 20:32:49.0000001,-7.8200474
2013-06-08 16:55:13.0000002,7.282466
2013-06-08 16:55:13.0000001,7.4862895
2014-07-01 11:05:21.0000002,3.6910026
2014-07-01 11:05:21.0000001,0.009258017
2013-08-19 16:21:05.0000002,2.2343428
2014-12-26 21:10:45.0000001,-8.979865
2012-10-25 16:20:37.0000001,6.102677
2012-10-25 16:20:37.0000002,5.810503
2013-08-14 11:02:17.0000001,2.52921
2013-08-14 11:02:17.0000002,8.755353
2010-10-01 01:22:01.0000001,28.39383
2012-12-07 19:33:49.0000002,3.32518
2012-12-07 19:33:49.0000001,-2.8983376
2011-07-11 01:40:45.0000001,20.405203
2013-07-18 01:45:01.0000001,24.523363
2013-07-18 01:45:01.0000002,22.841112
2009-06-25 10:29:21.0000002,12.298685
2009-06-25 10:29:21.0000001,12.809177
2012-07-31 20:04:53.0000005,-12.132554
2012-07-31 20:04:53.0000003,-11.518559
2012-07-31 20:04:53.0000004,-12.6730175
2012-07-31 20:04:53.0000001,-12.025161
2010-11-15 22:25:13.0000001,-19.08029
2015-06-08 05:02:45.0000002,9.302962
2015-06-08 05:02:45.0000001,10.023401
2013-12-08 20:26:29.0000001,-14.167908
2013-12-08 20:26:29.0000002,-13.601275
2013-12-08 20:26:29.0000003,-14.855793
2009-05-10 00:24:57.0000002,20.488846
2009-05-10 00:24:57.0000004,19.039665
2009-05-10 00:24:57.0000003,21.677164
2009-05-10 00:24:57.0000005,20.519226
2009-05-10 00:24:57.0000001,15.644055
2009-02-28 10:19:41.0000002,18.213497
2009-02-28 10:19:41.0000001,17.53751
2011-08-19 17:42:57.0000001,3.3747072
2011-08-19 17:42:57.0000002,3.7676637
2014-06-05 22:56:05.0000007,-13.956821
2014-06-05 22:56:05.0000002,-9.97858
2014-06-05 22:56:05.0000001,-5.7975473
2014-06-05 22:56:05.0000006,-14.614298
2014-06-05 22:56:05.0000005,-13.302797
2014-06-05 22:56:05.0000003,-10.747829
2014-07-16 18:33:41.0000001,-3.8760495
2014-07-16 18:33:41.0000002,-2.8334363
2014-07-16 18:33:41.0000003,-1.4916219
2009-07-14 22:41:09.0000002,-17.707422
2009-07-14 22:41:09.0000004,-17.562977
2009-07-14 22:41:09.0000001,-12.759127
2013-11-21 14:19:21.0000002,10.383807
2015-01-02 11:55:57.0000005,10.686365
2015-01-02 11:55:57.0000002,11.500491
2015-01-02 11:55:57.0000004,12.238152
2015-01-02 11:55:57.0000001,9.905089
2011-09-26 22:26:57.0000001,-18.514668
2015-04-14 01:41:05.0000001,17.869656
2013-05-14 16:23:49.0000002,1.6018752
2013-05-14 16:23:49.0000001,2.8371706
2013-11-23 22:19:37.0000002,-8.534388
2013-11-23 22:19:37.0000001,-7.77224
2014-07-14 16:18:37.0000001,-0.4723005
2010-07-30 12:04:17.0000001,9.593286
2010-07-30 12:04:17.0000002,11.785176
2011-07-27 21:48:49.0000002,-13.02668
2011-07-27 21:48:49.0000001,-12.390848
2014-03-18 19:55:17.0000003,-8.564018
2014-03-18 19:55:17.0000002,-8.217135
2014-03-18 19:55:17.0000004,-8.4613285
2014-07-28 21:44:21.0000001,-14.976797
2009-05-23 07:56:37.0000001,20.221706
2010-06-05 23:05:25.0000004,-10.025135
2010-06-05 23:05:25.0000005,-13.565617
2010-06-05 23:05:25.0000003,-10.980253
2010-06-05 23:05:25.0000001,-12.263344
2010-06-05 23:05:25.0000002,-11.490977
2012-07-01 19:59:49.0000001,-11.281279
2015-06-07 17:23:09.0000004,-4.5433984
2015-06-07 17:23:09.0000003,-5.2381215
2015-06-07 17:23:09.0000002,-5.177939
2015-06-07 17:23:09.0000001,-4.730788
2013-03-10 07:31:45.0000001,2.8407605
2011-03-24 17:44:01.0000001,2.7314095
2011-03-24 17:44:01.0000003,3.1934192
2014-03-28 21:55:17.0000002,-7.0162406
2014-03-28 21:55:17.0000004,-8.795285
2014-03-28 21:55:17.0000005,-9.13237
2014-03-28 21:55:17.0000006,-9.152483
2013-04-28 20:00:05.0000002,-7.238598
2013-04-28 20:00:05.0000001,-14.186193
2013-04-28 20:00:05.0000004,-13.704496
2013-04-28 20:00:05.0000003,-14.499815
2012-04-27 18:37:09.0000003,3.1834946
2012-04-27 18:37:09.0000001,1.1570939
2012-04-27 18:37:09.0000004,2.6186113
2014-04-05 18:11:33.0000001,4.883678
2013-11-07 22:25:25.0000002,-13.839435
2010-06-19 03:06:33.0000002,25.586094
2012-06-30 03:53:29.0000003,26.914055
2012-06-30 03:53:29.0000001,26.134508
2011-09-15 02:11:49.0000002,17.89732
2011-09-15 02:11:49.0000001,17.8847
2012-08-08 04:45:25.0000001,20.802319
2011-05-19 16:01:41.0000004,4.8254075
2011-05-19 16:01:41.0000002,4.451595
2011-05-19 16:01:41.0000005,4.3560824
2011-05-19 16:01:41.0000003,7.9680877
2009-12-27 04:00:09.0000001,15.583946
2010-01-11 12:38:33.0000006,11.312374
2010-01-11 12:38:33.0000003,9.504384
2010-01-11 12:38:33.0000005,9.285425
2010-01-11 12:38:33.0000001,11.22091
2010-01-11 12:38:33.0000004,6.861674
2010-10-16 09:26:33.0000004,8.049563
2010-10-16 09:26:33.0000002,20.317673
2014-07-25 18:06:37.0000002,1.2466112
2014-07-25 18:06:37.0000004,2.4818668
2014-07-25 18:06:37.0000005,2.001093
2014-07-25 18:06:37.0000003,3.2458246
2014-07-25 18:06:37.0000001,3.0794454
2013-03-18 15:54:21.0000001,4.285272
2013-03-18 15:54:21.0000002,3.5468812
2010-05-13 06:34:57.0000002,13.929433
2010-05-13 06:34:57.0000001,14.602594
2009-05-16 08:13:05.0000001,12.042498
2014-05-13 21:07:29.0000003,-14.701013
2014-05-13 21:07:29.0000002,-14.096436
2010-04-23 16:10:29.0000001,6.131113
2010-04-23 16:10:29.0000003,5.811953
2010-04-23 16:10:29.0000002,6.6387157
2015-05-25 22:13:09.0000002,-12.719823
2015-05-25 22:13:09.0000001,-17.380444
2013-11-16 18:33:25.0000003,4.24428
2013-11-16 18:33:25.0000004,4.992726
2013-11-16 18:33:25.0000002,5.165807
2013-11-16 18:33:25.0000001,4.1825995
2012-04-16 17:48:09.0000001,-3.768923
2012-04-16 17:48:09.0000002,-2.902549
2012-04-16 17:48:09.0000003,-3.0824356
2014-12-29 12:55:53.0000002,10.990125
2014-12-29 12:55:53.0000001,8.897781
2014-12-29 12:55:53.0000003,9.559673
2009-08-02 14:01:33.0000002,6.620268
2009-08-02 14:01:33.0000003,10.063461
2009-08-02 14:01:33.0000001,6.176397
2015-01-12 15:36:37.0000003,4.887277
2015-01-12 15:36:37.0000004,5.699844
2015-01-12 15:36:37.0000005,4.549359
2015-01-12 15:36:37.0000009,5.156118
2015-01-12 15:36:37.0000006,3.6230025
2015-01-12 15:36:37.0000001,4.9942327
2015-01-12 15:36:37.0000007,3.950563
2014-09-04 19:52:09.0000002,-4.38277
2014-09-04 19:52:09.0000001,-3.1634424
2014-09-04 19:52:09.0000003,-3.6301684
2014-09-04 19:52:09.0000004,-3.2925391
2009-06-01 17:42:01.0000001,-2.8386743
2009-06-01 17:42:01.0000002,-3.075996
2009-06-01 17:42:01.0000003,-3.6615074
2010-09-21 01:35:09.0000001,19.758392
2010-09-21 01:35:09.0000002,18.905163
2013-05-26 15:18:37.0000004,5.3097835
2013-05-26 15:18:37.0000002,3.4822047
2009-09-20 23:07:01.0000002,-23.255009
2009-08-12 23:00:37.0000001,-18.317598
2012-07-18 09:44:53.0000005,6.8804116
2012-07-18 09:44:53.0000001,8.620252
2012-07-18 09:44:53.0000004,-1.1613241
2012-07-18 09:44:53.0000002,11.209199
2009-09-25 21:43:49.0000005,-7.5946093
2009-09-25 21:43:49.0000007,-7.5998836
2009-09-25 21:43:49.0000003,-7.288224
2009-09-25 21:43:49.0000006,-7.556642
2009-09-25 21:43:49.0000008,-7.703392
2009-09-25 21:43:49.0000001,-7.2507553
2009-03-22 20:58:33.0000002,-13.518978
2009-03-22 20:58:33.0000001,-14.647917
2011-12-09 21:19:25.0000002,-7.7564173
2011-12-09 21:19:25.0000005,-9.187715
2011-12-09 21:19:25.0000006,-9.4927
2013-07-05 20:44:49.0000002,-6.2616773
2013-12-20 15:58:29.0000005,9.598549
2013-12-20 15:58:29.0000002,8.734857
2013-12-20 15:58:29.0000003,11.910511
2013-12-20 15:58:29.0000004,9.572348
2014-10-06 14:37:25.0000004,8.391182
2014-10-06 14:37:25.0000003,9.892879
2014-10-06 14:37:25.0000002,7.7736535
2014-10-06 14:37:25.0000001,7.2570004
2015-01-18 23:09:25.0000003,-21.313643
2015-01-18 23:09:25.0000002,-22.213083
2014-05-01 14:11:21.0000002,10.86053
2014-05-01 14:11:21.0000004,10.769464
2014-05-01 14:11:21.0000005,10.337505
2014-05-01 14:11:21.0000006,10.609818
2014-05-01 14:11:21.0000001,10.221921
2014-05-01 14:11:21.0000003,9.830601
2012-05-22 14:54:45.0000002,8.332684
2012-05-22 14:54:45.0000001,9.02075
2009-06-17 14:41:57.0000001,10.389367
2009-09-16 10:27:37.0000001,6.5278993
2009-09-16 10:27:37.0000002,8.32801
2014-02-06 13:26:49.0000001,12.106306
2015-04-16 02:42:33.0000001,21.935112
2011-06-06 07:28:25.0000002,0.21576124
2011-06-06 07:28:25.0000003,0.20976101
2011-06-06 07:28:25.0000001,-0.0017868876
2011-06-06 07:28:25.0000005,4.6286893
2011-06-06 07:28:25.0000004,3.8559065
2013-02-27 19:25:13.0000003,-5.02002
2013-02-27 19:25:13.0000007,-6.6363883
2013-02-27 19:25:13.0000006,-6.539382
2013-02-27 19:25:13.0000004,-6.998478
2013-02-27 19:25:13.0000002,-7.509419
2013-02-27 19:25:13.0000005,-5.172448
2014-10-03 01:06:05.0000001,25.939451
2014-10-03 01:06:05.0000002,27.509068
2010-06-26 00:14:53.0000001,30.418146
2009-09-15 08:28:53.0000001,7.027466
2009-09-15 08:28:53.0000002,2.7259355
2009-09-15 08:28:53.0000004,1.7889141
2009-09-15 08:28:53.0000005,1.7850492
2011-08-09 05:27:05.0000001,12.005068
2010-10-20 08:49:45.0000001,12.4728985
2010-10-20 08:49:45.0000002,6.8843803
2012-02-08 11:14:49.0000002,9.337461
2012-02-08 11:14:49.0000001,5.980911
2012-02-08 11:14:49.0000004,6.2216277
2013-08-07 02:16:45.0000001,12.161039
2012-10-26 00:32:13.0000001,25.324017
2012-07-18 22:34:53.0000001,-15.457094
2011-05-17 22:09:17.0000001,-17.073078
2009-04-04 00:20:37.0000001,27.414444
2009-04-04 00:20:37.0000003,28.874043
2009-04-04 00:20:37.0000002,30.880459
2009-09-04 18:43:33.0000003,1.4597975
2009-09-04 18:43:33.0000004,1.3486964
2010-09-19 17:13:29.0000001,-4.4073377
2010-09-19 17:13:29.0000007,-4.3209224
2010-09-19 17:13:29.0000005,-4.6263227
2010-09-19 17:13:29.0000004,-5.1895385
2010-09-19 17:13:29.0000003,-4.137934
2010-09-19 17:13:29.0000002,-4.2812676
2013-03-19 18:08:29.0000003,-4.474005
2013-03-19 18:08:29.0000004,-5.381174
2011-11-22 00:15:25.0000002,23.10911
2011-11-22 00:15:25.0000001,27.07882
2011-04-23 11:01:49.0000005,12.563457
2011-04-23 11:01:49.0000004,16.793928
2011-04-23 11:01:49.0000003,12.706972
2012-10-19 06:56:29.0000001,20.76417
2012-10-19 06:56:29.0000002,19.574284
2009-12-16 14:45:21.0000002,9.75626
2009-12-16 14:45:21.0000003,9.512032
2009-12-16 14:45:21.0000001,9.104371
2012-08-13 21:49:53.0000002,-16.173708
2012-08-13 21:49:53.0000003,-16.038502
2012-08-13 21:49:53.0000001,-16.233965
2010-11-08 10:01:37.0000001,-0.7658864
2010-11-08 10:01:37.0000002,-1.266354
2010-11-08 10:01:37.0000006,2.0812004
2010-11-08 10:01:37.0000007,4.4946094
2010-11-08 10:01:37.0000005,3.911482
2010-11-08 10:01:37.0000004,2.8027852
2010-12-05 16:35:49.0000001,-1.5960606
2010-12-05 16:35:49.0000002,-1.203979
2014-10-15 12:10:49.0000001,8.605209
2009-04-01 19:28:09.0000004,-5.57547
2009-04-01 19:28:09.0000002,-5.2490764
2009-04-01 19:28:09.0000003,-6.582894
2009-04-01 19:28:09.0000007,-4.5377812
2009-04-01 19:28:09.0000005,-6.5255094
2009-04-01 19:28:09.0000006,-6.2406654
2011-11-26 02:04:29.0000002,25.01449
2011-11-26 02:04:29.0000001,23.806059
2009-01-11 07:56:01.0000003,0.59017086
2009-01-11 07:56:01.0000002,-2.952069
2012-05-30 09:19:13.0000001,8.55496
2014-06-10 01:06:25.0000001,21.764326
2014-06-10 01:06:25.0000003,25.452131
2014-06-10 01:06:25.0000002,27.168911
2014-10-28 22:42:33.0000002,-14.016628
2014-10-28 22:42:33.0000001,-16.231058
2009-03-20 12:14:53.0000004,10.751292
2009-03-20 12:14:53.0000007,10.439417
2009-03-20 12:14:53.0000002,11.337113
2009-03-20 12:14:53.0000005,11.254709
2009-03-20 12:14:53.0000001,9.882367
2009-03-20 12:14:53.0000006,11.132065
2009-03-20 12:14:53.0000003,13.605739
2010-06-20 12:42:37.0000003,8.76254
2010-06-20 12:42:37.0000001,10.894724
2014-08-05 16:09:05.0000001,1.0017321
2014-11-06 01:40:49.0000003,23.431084
2014-11-06 01:40:49.0000002,27.707174
2014-11-06 01:40:49.0000001,26.397417
2014-07-19 21:05:37.0000005,-5.5932117
2014-07-19 21:05:37.0000001,-5.1384096
2014-07-19 21:05:37.0000004,-5.5344443
2014-07-19 21:05:37.0000003,-4.8476768
2015-02-19 11:39:21.0000005,7.1756735
2015-02-19 11:39:21.0000002,7.4246893
2015-02-19 11:39:21.0000003,6.4858994
2012-10-02 14:17:13.0000003,8.923487
2012-10-02 14:17:13.0000002,8.484739
2012-04-17 09:47:57.0000001,4.657426
2012-04-17 09:47:57.0000003,6.876815
2012-04-17 09:47:57.0000002,-0.88025796
2011-04-16 00:01:17.0000002,30.289259
2011-04-16 00:01:17.0000001,30.03639
2010-06-18 08:54:37.0000003,16.56773
2010-06-18 08:54:37.0000002,14.951734
2010-06-18 08:54:37.0000001,10.443695
2012-10-20 00:36:37.0000005,31.386562
2012-10-20 00:36:37.0000003,31.725578
2012-10-20 00:36:37.0000004,30.568937
2014-06-19 22:37:09.0000001,-14.049692
2014-06-19 22:37:09.0000003,-13.66754
2014-06-19 22:37:09.0000005,-13.52526
2011-05-11 13:24:37.0000004,12.332332
2011-05-11 13:24:37.0000001,12.332114
2011-05-11 13:24:37.0000003,11.986823
2014-04-09 08:42:05.0000002,11.073954
2014-04-09 08:42:05.0000001,8.948162
2014-10-13 00:42:05.0000001,17.30169
2013-12-08 10:41:05.0000003,-0.97483957
2013-12-08 10:41:05.0000008,5.315791
2013-12-08 10:41:05.0000006,0.5636234
2013-12-08 10:41:05.0000004,-0.30716562
2013-12-08 10:41:05.0000001,-1.4003185
2013-12-08 10:41:05.0000005,0.8681452
2013-02-14 02:02:13.0000001,21.427105
2009-07-04 13:00:57.0000001,12.36405
2009-07-04 13:00:57.0000003,12.579057
2013-03-20 03:01:29.0000001,17.414371
2010-08-25 12:03:21.0000002,6.7445784
2010-08-25 12:03:21.0000001,7.659161
2013-09-08 03:47:57.0000001,11.64985
2013-09-08 03:47:57.0000003,11.635066
2012-12-19 16:29:33.0000002,3.406001
2012-12-19 16:29:33.0000001,3.3248901
2009-05-15 21:19:13.0000001,-8.430961
2009-05-15 21:19:13.0000002,-5.761208
2012-06-06 17:33:05.0000001,-0.5859426
2012-06-06 17:33:05.0000002,-0.7598219
2012-06-06 17:33:05.0000003,1.5263842
2012-06-06 17:33:05.0000004,0.14593127
2011-09-20 00:07:17.0000001,21.686031
2010-01-29 08:32:53.0000007,9.800064
2010-01-29 08:32:53.0000004,16.683367
2010-01-29 08:32:53.0000001,19.1907
2010-01-29 08:32:53.0000003,11.324477
2010-01-29 08:32:53.0000005,15.220385
2010-01-29 08:32:53.0000006,16.982224
2015-05-15 01:51:49.0000002,27.660221
2015-05-15 01:51:49.0000001,24.231916
2015-05-15 01:51:49.0000005,27.20001
2015-05-15 01:51:49.0000004,25.69468
2011-07-26 05:14:29.0000001,19.167223
2011-09-09 03:00:05.0000002,23.126734
2011-09-09 03:00:05.0000001,22.905416
2012-11-12 10:06:17.0000004,-0.9241264
2012-11-12 10:06:17.0000005,-0.33693704
2012-11-12 10:06:17.0000002,-0.24003941
2012-11-12 10:06:17.0000001,1.416764
2012-01-05 22:37:13.0000001,-13.442986
2012-01-05 22:37:13.0000002,-12.455516
2012-12-07 02:02:01.0000002,22.992857
2012-12-07 02:02:01.0000001,23.583319
2011-08-18 08:36:13.0000001,10.957005
2011-08-18 08:36:13.0000004,10.26814
2011-08-18 08:36:13.0000003,14.594862
2011-08-18 08:36:13.0000006,11.602913
2011-08-18 08:36:13.0000002,15.09581
2014-05-16 15:30:05.0000002,8.75751
2014-05-16 15:30:05.0000001,8.722168
2014-03-15 07:19:25.0000001,19.990374
2009-12-21 17:23:09.0000001,-3.2834635
2013-12-01 22:23:57.0000002,-20.372015
2013-12-01 22:23:57.0000001,-18.764658
2014-01-03 15:48:49.0000003,9.016501
2014-01-03 15:48:49.0000002,8.695759
2013-01-19 20:19:45.0000003,-0.9149674
2013-01-19 20:19:45.0000001,-1.9538649
2013-01-19 20:19:45.0000004,-1.5661503
2012-08-31 03:00:21.0000001,23.345078
2012-07-21 16:32:41.0000001,7.3161845
2012-07-21 16:32:41.0000002,7.1311364
2012-12-20 23:43:09.0000002,-16.731886
2012-12-20 23:43:09.0000006,-16.523493
2012-12-20 23:43:09.0000005,-15.923788
2012-12-20 23:43:09.0000003,-17.68793
2009-06-13 18:40:13.0000002,5.5976768
2009-06-13 18:40:13.0000003,4.8497014
2014-11-16 09:12:45.0000001,0.10304467
2013-03-25 15:17:33.0000001,3.4926033
2009-09-28 05:36:49.0000001,2.6203003
2013-07-08 17:31:29.0000001,-4.082812
2013-07-08 17:31:29.0000002,-1.6028954
2010-11-27 12:54:09.0000005,14.864213
2010-11-27 12:54:09.0000004,15.419725
2010-11-27 12:54:09.0000001,14.845434
2010-11-27 12:54:09.0000003,11.900022
2010-11-27 12:54:09.0000002,16.557419
2011-02-15 02:43:33.0000002,18.0848
2011-02-15 02:43:33.0000001,12.76438
2012-10-25 06:12:37.0000001,15.777488
2014-05-01 06:39:54.0000001,15.704438
2015-03-17 21:44:26.0000001,-13.361465
2015-03-17 21:44:26.0000006,-14.490229
2015-03-17 21:44:26.0000005,-12.462961
2015-03-17 21:44:26.0000003,-13.839724
2015-03-17 21:44:26.0000004,-14.543162
2011-05-02 13:26:54.0000003,10.564123
2011-05-02 13:26:54.0000001,10.106886
2011-05-02 13:26:54.0000002,9.7949095
2009-01-06 07:36:34.0000003,1.6685437
2009-01-06 07:36:34.0000002,4.655884
2009-01-06 07:36:34.0000004,5.138964
2010-06-23 10:29:22.0000005,-0.8915038
2010-06-23 10:29:22.0000001,8.786006
2010-06-23 10:29:22.0000004,5.5004444
2010-06-23 10:29:22.0000003,0.9782051
2010-06-23 10:29:22.0000002,4.772094
2013-01-22 08:20:26.0000001,-1.384595
2013-01-22 08:20:26.0000002,4.8522425
2009-11-25 11:14:26.0000001,4.6725874
2009-11-25 11:14:26.0000002,5.738782
2012-12-04 06:52:02.0000001,6.652379
2012-12-04 06:52:02.0000002,7.093922
2012-12-04 06:52:02.0000003,3.6212597
2014-05-27 10:31:46.0000001,-1.1523311
2014-05-27 10:31:46.0000003,1.7484367
2014-05-27 10:31:46.0000002,7.4405956
2009-09-20 22:15:46.0000001,-19.879324
2011-06-30 08:40:22.0000001,12.19972
2011-06-30 08:40:22.0000002,9.806013
2010-05-10 09:14:30.0000003,-0.4165717
2010-05-10 09:14:30.0000001,0.32964808
2010-05-10 09:14:30.0000002,0.58219105
2010-05-10 09:14:30.0000004,-1.6763309
2010-11-25 16:10:30.0000001,6.9492235
2014-11-18 16:06:14.0000001,2.1985207
2013-01-20 20:41:26.0000003,-13.502848
2013-01-20 20:41:26.0000001,-13.097563
2015-06-07 00:38:14.0000003,19.492432
2009-01-03 00:51:02.0000004,30.051737
2009-01-03 00:51:02.0000003,33.709995
2010-09-28 11:54:02.0000004,5.8488555
2010-09-28 11:54:02.0000005,4.8287945
2010-09-28 11:54:02.0000003,3.8801787
2010-09-28 11:54:02.0000001,5.5410295
2010-09-28 11:54:02.0000002,8.535311
2013-11-07 17:01:14.0000001,4.795445
2013-11-07 17:01:14.0000006,1.8780413
2013-11-07 17:01:14.0000002,3.1213377
2013-11-07 17:01:14.0000003,0.91422844
2013-11-07 17:01:14.0000005,2.9695277
2013-11-07 17:01:14.0000004,1.6994891
2009-11-29 08:05:46.0000001,-1.9689204
2012-10-21 17:43:26.0000003,-5.059424
2012-10-21 17:43:26.0000002,-4.082089
2012-10-21 17:43:26.0000006,-5.2137275
2012-10-21 17:43:26.0000001,-4.994568
2012-10-21 17:43:26.0000004,-5.4361625
2012-10-21 17:43:26.0000005,-4.479761
2013-07-31 06:52:46.0000001,5.6219654
2013-02-04 12:10:10.0000002,9.954411
2013-02-04 12:10:10.0000001,8.7440605
2013-10-18 09:06:14.0000001,15.934272
2009-04-26 17:29:42.0000004,-5.151352
2009-04-26 17:29:42.0000002,-4.317592
2009-04-26 17:29:42.0000005,-3.9582572
2009-04-26 17:29:42.0000003,-4.5749917
2009-04-26 17:29:42.0000006,-5.1222258
2015-04-12 21:56:22.0000004,-16.204878
2015-04-12 21:56:22.0000002,-16.82309
2015-04-12 21:56:22.0000001,-10.437916
2015-02-25 22:00:38.0000003,-14.292454
2015-02-25 22:00:38.0000006,-15.753782
2015-02-25 22:00:38.0000001,-13.871893
2015-02-25 22:00:38.0000004,-14.311178
2015-02-25 22:00:38.0000005,-12.794651
2013-12-30 00:48:42.0000003,22.212727
2013-12-30 00:48:42.0000002,13.617746
2013-12-30 00:48:42.0000001,18.65229
2012-11-20 21:15:22.0000004,-14.684351
2012-11-20 21:15:22.0000001,-14.356331
2012-11-20 21:15:22.0000003,-13.713253
2012-11-20 21:15:22.0000006,-14.924057
2012-11-20 21:15:22.0000005,-14.454149
2012-11-20 21:15:22.0000002,-12.923171
2012-11-20 21:15:22.0000007,-13.908604
2010-03-21 16:52:58.0000002,2.7716799
2010-03-21 16:52:58.0000001,-1.9187337
2010-03-21 16:52:58.0000004,-0.49793836
2010-10-06 23:31:54.0000002,-18.74399
2013-07-09 21:59:42.0000002,-9.543788
2012-06-23 09:43:42.0000006,21.46584
2012-06-23 09:43:42.0000001,14.471683
2012-06-23 09:43:42.0000003,19.204937
2012-06-23 09:43:42.0000005,13.211469
2009-01-21 20:04:30.0000004,-9.81288
2009-01-21 20:04:30.0000008,-10.335201
2009-01-21 20:04:30.0000009,-10.327751
2009-01-21 20:04:30.0000003,-9.805991
2009-01-21 20:04:30.0000001,-10.022247
2009-01-21 20:04:30.0000005,-8.920231
2009-01-21 20:04:30.0000002,-10.105749
2009-01-21 20:04:30.0000007,-10.548885
2013-12-18 14:26:58.0000003,6.1630793
2013-12-18 14:26:58.0000001,8.9651165
2014-04-26 18:02:26.0000002,4.8476396
2014-04-26 18:02:26.0000001,4.7485557
2010-11-21 00:32:50.0000003,20.15318
2010-11-21 00:32:50.0000002,19.09967
2010-11-21 00:32:50.0000001,18.003242
2013-02-07 21:29:22.0000003,-11.43515
2013-02-07 21:29:22.0000002,-9.527891
2013-02-07 21:29:22.0000004,-10.766658
2013-02-07 21:29:22.0000001,-10.062115
2010-11-15 18:15:14.0000002,-6.96195
2010-11-15 18:15:14.0000001,-7.0411525
2010-11-15 18:15:14.0000003,-7.0914187
2010-11-15 18:15:14.0000004,-6.2551136
2013-10-26 10:46:46.0000005,17.200916
2013-10-26 10:46:46.0000002,14.824889
2013-10-26 10:46:46.0000004,19.086308
2013-10-26 10:46:46.0000001,18.263268
2013-07-18 10:24:58.0000001,3.8877382
2010-05-14 04:15:54.0000001,18.73374
2013-09-14 18:51:46.0000002,3.5253038
2009-05-27 23:09:54.0000001,-17.4293
2013-05-23 23:54:42.0000002,-17.467863
2013-05-23 23:54:42.0000006,-17.556883
2013-05-23 23:54:42.0000001,-17.489916
2013-05-23 23:54:42.0000005,-16.332724
2013-05-23 23:54:42.0000003,-17.549995
2015-05-23 01:00:22.0000001,27.72927
2009-11-23 19:06:14.0000004,-11.035471
2009-11-23 19:06:14.0000003,-9.715438
2009-11-23 19:06:14.0000002,-10.012592
2009-11-23 19:06:14.0000006,-5.3267045
2011-06-22 00:06:34.0000001,25.590813
2014-07-02 02:27:22.0000001,18.205061
2012-11-18 14:55:42.0000002,6.7777386
2012-11-18 14:55:42.0000003,6.647945
2012-11-18 14:55:42.0000004,6.152319
2009-01-12 17:54:26.0000001,-3.613022
2012-10-10 06:59:02.0000002,12.351167
2012-10-10 06:59:02.0000003,11.400835
2012-10-10 06:59:02.0000001,15.120218
2010-01-24 14:09:58.0000001,6.6726317
2010-09-01 08:23:54.0000001,7.16568
2011-12-10 23:39:06.0000002,-10.697616
2011-05-22 03:09:50.0000002,20.341803
2011-05-22 03:09:50.0000005,10.639444
2011-05-22 03:09:50.0000001,6.974668
2011-05-22 03:09:50.0000004,17.574625
