key,fare_amount
2010-06-11 18:07:10.0000004,10.108656
2010-06-11 18:07:10.0000003,11.436087
2012-09-01 19:04:18.0000002,6.08012
2014-06-18 06:22:42.0000001,4.891858
2014-06-18 06:22:42.0000002,6.707212
2009-12-09 08:34:30.0000001,5.6967554
2009-12-09 08:34:30.0000002,4.919321
2009-12-09 08:34:30.0000003,46.48938
2009-12-09 08:34:30.0000004,48.823883
2013-06-06 02:54:50.0000002,7.756864
2013-06-06 02:54:50.0000003,4.927667
2010-07-19 12:15:54.0000003,6.2444496
2010-07-19 12:15:54.0000002,10.644334
2010-07-19 12:15:54.0000001,5.376318
2010-07-19 12:15:54.0000004,5.1256294
2013-12-18 12:36:46.0000001,7.053405
2013-12-18 12:36:46.0000003,31.355095
2013-12-18 12:36:46.0000004,5.1296434
2013-12-18 12:36:46.0000002,7.621594
2009-01-25 21:17:18.0000002,7.9927483
2009-01-25 21:17:18.0000003,4.6963634
2012-10-03 09:18:22.0000002,5.3550577
2012-10-03 09:18:22.0000003,8.771601
2012-10-03 09:18:22.0000004,5.5227976
2012-10-03 09:18:22.0000001,11.187189
2012-10-03 09:18:22.0000005,9.581396
2012-06-13 19:49:50.0000003,8.137613
2012-06-13 19:49:50.0000002,10.553236
2012-06-13 19:49:50.0000001,3.4934366
2011-09-03 00:03:42.0000004,2.9108033
2011-09-03 00:03:42.0000009,14.523439
2011-09-03 00:03:42.0000001,4.6410193
2011-09-03 00:03:42.0000003,4.1634035
2011-09-03 00:03:42.0000006,6.7646313
2011-09-03 00:03:42.0000002,5.2004004
2011-09-03 00:03:42.0000005,6.9115887
2009-01-27 13:27:30.0000002,8.995007
2009-01-27 13:27:30.0000001,6.4940205
2009-07-03 00:41:38.0000001,8.385733
2009-07-03 00:41:38.0000002,3.3354712
2010-05-29 11:51:30.0000001,4.823911
2013-07-02 22:27:14.0000005,5.2544622
2013-07-02 22:27:14.0000003,8.998287
2015-05-09 11:33:58.0000004,4.0031495
2015-05-09 11:33:58.0000001,4.5495787
2015-05-09 11:33:58.0000003,29.868565
2011-07-18 00:04:54.0000002,3.8894262
2011-04-03 03:46:18.0000002,8.895795
2009-11-03 13:04:46.0000003,5.1138735
2009-11-03 13:04:46.0000002,14.644722
2009-11-03 13:04:46.0000001,7.062514
2010-06-25 14:00:14.0000002,5.280505
2010-12-20 09:39:02.0000001,11.309143
2010-12-20 09:39:02.0000002,5.3784695
2014-05-20 14:43:10.0000001,7.3310223
2014-05-20 14:43:10.0000002,4.045655
2010-09-16 05:07:10.0000001,4.2817936
2011-08-01 17:44:30.0000006,2.3972142
2011-08-01 17:44:30.0000005,3.7899046
2011-08-01 17:44:30.0000001,7.5534
2011-08-01 17:44:30.0000002,6.843486
2011-08-01 17:44:30.0000004,4.00634
2011-03-01 07:23:14.0000003,5.113765
2011-03-01 07:23:14.0000001,3.4739246
2011-06-24 13:23:18.0000004,12.283274
2011-06-24 13:23:18.0000001,13.838089
2011-06-24 13:23:18.0000002,16.148891
2011-06-24 13:23:18.0000003,8.376089
2013-11-19 02:41:10.0000001,7.294745
2012-01-01 18:02:46.0000003,4.3274517
2012-01-01 18:02:46.0000002,7.410355
2015-03-28 19:31:26.0000002,4.6665063
2015-03-28 19:31:26.0000006,5.026328
2015-03-28 19:31:26.0000001,5.929956
2015-03-28 19:31:26.0000005,8.886845
2010-07-13 11:53:15.0000004,5.873351
2010-07-13 11:53:15.0000001,10.48235
2010-07-13 11:53:15.0000007,13.878323
2010-07-13 11:53:15.0000002,9.054787
2013-02-07 13:47:59.0000004,7.093286
2013-02-07 13:47:59.0000001,2.603342
2013-02-07 13:47:59.0000003,6.048069
2013-08-08 14:38:43.0000001,2.8766563
2013-08-08 14:38:43.0000003,4.284313
2015-05-19 13:58:11.0000003,29.263311
2015-05-19 13:58:11.0000008,7.869865
2015-05-19 13:58:11.0000005,8.140272
2015-05-19 13:58:11.0000007,28.812979
2015-05-19 13:58:11.0000004,4.0361714
2015-05-19 13:58:11.0000002,9.275631
2012-07-31 22:21:11.0000001,5.3843184
2012-07-31 22:21:11.0000002,3.0770352
2013-01-03 08:50:31.0000001,7.862144
2013-01-03 08:50:31.0000002,5.188217
2013-01-03 08:50:31.0000007,4.518303
2013-01-03 08:50:31.0000004,5.7944837
2013-01-03 08:50:31.0000006,24.860003
2013-01-03 08:50:31.0000005,15.127371
2009-04-14 17:43:23.0000003,4.3151646
2009-04-14 17:43:23.0000007,9.800943
2009-04-14 17:43:23.0000006,8.284878
2009-04-14 17:43:23.0000008,5.3639803
2009-04-14 17:43:23.0000004,9.189543
2009-04-14 17:43:23.0000005,4.5403404
2009-11-19 22:48:27.0000003,7.035459
2009-11-19 22:48:27.0000002,20.103722
2009-11-19 22:48:27.0000004,5.363701
2013-02-15 00:37:15.0000003,11.339951
2013-02-15 00:37:15.0000002,10.214018
2013-02-15 00:37:15.0000001,6.904329
2012-03-25 04:50:39.0000002,9.757303
2012-03-24 23:33:59.0000001,4.269549
2012-12-26 18:28:55.0000002,5.1940546
2012-12-26 18:28:55.0000005,12.312952
2012-12-26 18:28:55.0000001,6.461975
2012-12-26 18:28:55.0000003,3.2060888
2012-12-26 18:28:55.0000007,20.37406
2012-12-26 18:28:55.0000006,49.317276
2011-07-06 19:56:23.0000004,5.877384
2011-07-06 19:56:23.0000002,3.991532
2011-07-06 19:56:23.0000006,12.040169
2011-07-06 19:56:23.0000007,9.120335
2011-07-06 19:56:23.0000003,6.9837346
2014-12-15 10:41:15.0000001,2.6026917
2014-12-15 10:41:15.0000002,18.407423
2014-12-15 10:41:15.0000003,9.791882
2011-08-14 21:39:31.0000001,7.79062
2011-08-14 21:39:31.0000002,6.1301394
2010-06-06 21:04:55.0000001,5.5432377
2013-09-27 19:02:51.0000001,8.971216
2013-09-27 19:02:51.0000003,27.829884
2013-09-27 19:02:51.0000004,4.738889
2013-09-27 19:02:51.0000002,7.1419597
2013-05-28 18:24:27.0000003,7.75999
2013-05-28 18:24:27.0000001,4.3186774
2013-05-28 18:24:27.0000004,5.6191425
2013-05-28 18:24:27.0000002,2.642745
2015-06-15 14:34:03.0000002,3.0947635
2010-07-04 16:44:11.0000001,5.1960335
2010-07-04 16:44:11.0000002,36.62034
2014-11-26 06:46:23.0000001,11.05802
2010-07-27 11:37:43.0000001,12.798264
2010-07-27 11:37:43.0000003,9.476519
2010-07-27 11:37:43.0000005,14.751083
2010-07-27 11:37:43.0000006,10.125629
2010-07-27 11:37:43.0000004,6.735532
2010-07-27 11:37:43.0000002,26.090107
2010-12-19 16:25:15.0000004,8.214367
2010-12-19 16:25:15.0000003,4.845323
2010-12-19 16:25:15.0000001,5.111021
2012-08-19 12:06:39.0000001,2.8386793
2011-02-26 12:32:15.0000001,2.8149054
2011-02-26 12:32:15.0000002,4.425868
2015-06-18 20:56:55.0000003,6.7738137
2015-06-18 20:56:55.0000005,21.957651
2015-06-18 20:56:55.0000007,34.473335
2015-06-18 20:56:55.0000006,2.552617
2013-11-24 21:33:11.0000001,48.985653
2013-11-24 21:33:11.0000002,7.8025246
2015-04-28 20:15:27.0000002,44.86777
2015-04-28 20:15:27.0000006,4.0644913
2015-04-28 20:15:27.0000001,6.0241404
2015-04-28 20:15:27.0000005,4.6742887
2015-04-28 20:15:27.0000008,10.46435
2013-01-23 13:49:19.0000002,7.013311
2013-01-23 13:49:19.0000003,33.737526
2014-03-12 19:19:31.0000003,20.45694
2014-03-12 19:19:31.0000001,24.26478
2014-03-12 19:19:31.0000002,5.5679507
2010-07-26 09:54:11.0000001,3.595334
2012-01-03 08:49:15.0000002,4.721446
2012-01-03 08:49:15.0000001,49.290806
2012-01-03 08:49:15.0000004,3.1216364
2012-01-03 08:49:15.0000003,3.1927648
2012-11-05 14:49:19.0000002,13.838633
2012-11-05 14:49:19.0000001,3.8997388
2012-06-09 19:03:11.0000004,6.732876
2012-06-09 19:03:11.0000006,9.355974
2012-06-09 19:03:11.0000002,2.4836302
2012-06-09 19:03:11.0000003,9.221981
2012-06-09 19:03:11.0000001,8.11083
2010-10-17 23:12:19.0000004,6.203579
2010-10-17 23:12:19.0000005,3.978001
2010-10-17 23:12:19.0000001,2.9259448
2010-10-17 23:12:19.0000002,8.470232
2010-10-17 23:12:19.0000003,3.2266092
2014-06-07 12:21:11.0000001,29.11916
2014-06-07 12:21:11.0000004,5.789629
2011-09-08 22:37:43.0000004,4.235474
2011-09-08 22:37:43.0000003,7.911342
2011-09-08 22:37:43.0000005,16.808807
2011-09-08 22:37:43.0000002,8.325399
2014-10-30 19:25:15.0000003,46.488407
2014-10-30 19:25:15.0000005,3.4863524
2014-10-30 19:25:15.0000001,3.1764817
2014-10-30 19:25:15.0000002,32.924015
2014-10-30 19:25:15.0000004,5.6376715
2010-06-18 22:52:11.0000002,3.2727466
2011-02-16 05:49:51.0000001,4.088916
2011-09-13 13:31:51.0000004,4.0115595
2011-09-13 13:31:51.0000003,49.30912
2011-09-13 13:31:51.0000002,4.2499394
2009-09-28 04:31:39.0000001,7.8753185
2009-01-11 03:31:55.0000001,14.941563
2009-01-11 03:31:55.0000003,9.373035
2009-01-11 03:31:55.0000004,9.819035
2009-01-11 03:31:55.0000002,5.4650397
2014-01-24 03:38:19.0000001,13.767408
2014-08-06 18:03:31.0000002,6.5575314
2014-08-06 18:03:31.0000001,6.1262054
2009-08-26 00:46:43.0000001,5.456648
2014-01-19 09:28:55.0000001,15.96435
2010-01-27 06:01:59.0000001,4.646739
2011-11-30 23:09:47.0000003,10.226889
2011-11-30 23:09:47.0000002,8.975849
2011-11-30 23:09:47.0000001,4.6598616
2014-08-03 23:37:31.0000003,7.317145
2014-08-03 23:37:31.0000002,8.268446
2014-08-03 23:37:31.0000001,4.782676
2014-10-06 09:24:11.0000002,12.748499
2014-10-06 09:24:11.0000004,30.017626
2014-10-06 09:24:11.0000003,5.8092337
2014-10-06 09:24:11.0000001,6.605736
2009-08-28 12:38:19.0000001,9.930206
2009-08-28 12:38:19.0000004,15.117006
2009-08-28 12:38:19.0000003,26.482954
2009-08-28 12:38:19.0000002,6.786297
2012-03-15 18:23:55.0000001,4.280291
2012-03-15 18:23:55.0000004,10.011906
2012-03-15 18:23:55.0000005,6.960387
2012-03-15 18:23:55.0000003,7.1306467
2011-11-23 21:07:43.0000003,3.2105806
2011-11-23 21:07:43.0000002,11.050867
2012-11-23 07:58:23.0000001,6.2761126
2010-11-17 19:10:23.0000007,23.707516
2010-11-17 19:10:23.0000006,6.4960985
2010-11-17 19:10:23.0000001,3.8085568
2010-11-17 19:10:23.0000002,28.170404
2010-11-17 19:10:23.0000008,9.752736
2010-11-17 19:10:23.0000004,3.4031348
2015-02-14 13:15:19.0000003,9.377347
2015-02-14 13:15:19.0000006,7.424345
2015-02-14 13:15:19.0000004,3.2651083
2015-02-14 13:15:19.0000008,5.3039637
2015-02-14 13:15:19.0000001,14.331526
2013-01-12 22:40:39.0000003,2.8904035
2013-01-12 22:40:39.0000004,8.635083
2013-01-12 22:40:39.0000001,9.026224
2013-01-12 22:40:39.0000005,4.6928225
2013-01-12 22:40:39.0000006,3.1589813
2011-04-12 12:06:07.0000002,5.70455
2011-04-12 12:06:07.0000001,30.918552
2010-11-04 20:14:39.0000005,3.2493598
2010-11-04 20:14:39.0000002,3.6490054
2010-11-04 20:14:39.0000004,6.475904
2010-11-04 20:14:39.0000003,5.398329
2010-11-04 20:14:39.0000001,4.8687363
2011-04-25 19:14:55.0000003,2.5714414
2011-04-25 19:14:55.0000001,4.224992
2011-04-25 19:14:55.0000004,5.459149
2011-04-25 19:14:55.0000002,4.2846837
2011-04-25 19:14:55.0000005,6.2892094
2010-02-15 14:20:31.0000001,5.5269737
2013-03-23 15:41:07.0000001,8.037628
2013-03-23 15:41:07.0000004,5.680669
2013-03-23 15:41:07.0000005,4.509732
2012-12-09 06:04:39.0000001,48.25619
2013-11-07 16:38:15.0000003,3.371069
2013-11-07 16:38:15.0000002,5.5690937
2013-11-07 16:38:15.0000001,5.35703
2011-08-08 11:18:15.0000004,8.462458
2011-08-08 11:18:15.0000003,7.539207
2011-08-08 11:18:15.0000002,5.96075
2009-05-08 22:14:51.0000004,3.6269197
2009-05-08 22:14:51.0000001,9.903802
2009-05-08 22:14:51.0000003,8.919445
2012-11-15 18:22:19.0000002,9.771812
2012-11-15 18:22:19.0000007,5.442006
2012-11-15 18:22:19.0000003,3.33315
2012-11-15 18:22:19.0000005,6.0690656
2012-11-15 18:22:19.0000001,15.559282
2012-11-15 18:22:19.0000004,5.8771544
2012-11-15 18:22:19.0000006,8.110393
2010-01-31 00:33:03.0000002,4.9367876
2010-01-31 00:33:03.0000004,2.788596
2010-01-31 00:33:03.0000001,22.937279
2010-01-31 00:33:03.0000007,4.169135
2010-01-31 00:33:03.0000003,8.135393
2012-04-20 07:30:43.0000003,4.35219
2012-04-20 07:30:43.0000002,11.6677265
2012-04-20 07:30:43.0000004,4.1937275
2012-04-20 07:30:43.0000001,7.134648
2009-09-29 09:38:15.0000002,5.1116
2009-09-29 09:38:15.0000001,7.204111
2010-12-31 05:30:19.0000002,4.326056
2010-12-31 05:30:19.0000001,9.523348
2009-01-18 18:22:07.0000001,18.490063
2009-01-28 11:27:19.0000002,3.1040702
2013-05-04 05:00:43.0000001,7.635241
2014-02-23 13:22:03.0000002,3.9397678
2014-02-23 13:22:03.0000001,3.2078118
2010-10-28 12:38:55.0000003,7.696778
2010-10-28 12:38:55.0000002,4.4217362
2010-10-28 12:38:55.0000001,9.182894
2015-05-20 19:39:11.0000002,11.5480175
2015-05-20 19:39:11.0000009,7.98968
2015-05-20 19:39:11.0000001,8.576034
2015-05-20 19:39:11.0000008,6.915642
2015-05-20 19:39:11.0000007,24.644606
2015-05-20 19:39:11.0000005,3.9884858
2015-05-20 19:39:11.0000006,6.1695957
2015-03-20 16:33:07.0000002,6.244895
2015-03-20 16:33:07.0000001,4.939819
2013-04-26 17:05:07.0000001,5.4955635
2014-01-11 17:47:47.0000005,19.60881
2014-01-11 17:47:47.0000006,4.0012226
2014-01-11 17:47:47.0000002,16.183348
2014-01-11 17:47:47.0000003,4.2902994
2014-01-11 17:47:47.0000004,8.143847
2012-03-10 10:48:43.0000001,8.2874775
2012-03-10 10:48:43.0000004,9.723641
2012-03-10 10:48:43.0000003,6.904375
2012-03-10 10:48:43.0000005,4.1591825
2012-03-10 10:48:43.0000002,8.350729
2012-07-12 02:46:07.0000002,19.602438
2009-01-06 14:48:51.0000003,4.496381
2009-01-06 14:48:51.0000002,5.507972
2009-01-06 14:48:51.0000001,4.2631693
2015-04-15 03:30:27.0000001,3.3392057
2015-04-26 21:44:23.0000001,27.18353
2015-04-26 21:44:23.0000003,7.596639
2014-11-24 05:03:51.0000001,11.167192
2014-03-05 23:16:07.0000002,11.846378
2015-01-04 00:28:11.0000005,4.393163
2015-01-04 00:28:11.0000001,7.270784
2015-01-04 00:28:11.0000002,3.9497352
2015-01-04 00:28:11.0000003,6.1682434
2014-12-17 20:56:31.0000004,4.0541124
2014-12-17 20:56:31.0000002,11.351854
2014-12-17 20:56:31.0000001,7.006426
2010-10-04 16:17:03.0000002,3.1925192
2010-10-04 16:17:03.0000003,3.0226474
2010-10-04 16:17:03.0000005,6.234319
2010-10-04 16:17:03.0000004,8.256538
2010-10-09 15:48:51.0000001,3.7819498
2010-10-09 15:48:51.0000005,9.484865
2010-10-09 15:48:51.0000002,3.8283148
2013-10-10 11:09:23.0000006,3.209445
2013-10-10 11:09:23.0000004,6.8391166
2013-10-10 11:09:23.0000002,3.6976335
2013-10-10 11:09:23.0000003,5.057928
2013-10-10 11:09:23.0000005,7.9225006
2010-12-14 00:39:07.0000001,19.577656
2010-12-14 00:39:07.0000002,3.867938
2010-12-14 00:39:07.0000003,7.374332
2013-01-08 07:03:07.0000004,5.3787546
2013-01-08 07:03:07.0000003,9.676739
2013-01-08 07:03:07.0000002,4.9307823
2012-10-28 17:21:19.0000004,5.3758974
2012-10-28 17:21:19.0000002,3.356952
2010-03-10 10:37:39.0000003,5.643149
2010-03-10 10:37:39.0000004,4.7858987
2010-03-10 10:37:39.0000001,5.4661407
2010-03-10 10:37:39.0000002,11.371885
2012-04-27 22:32:19.0000001,3.6026664
2012-04-27 22:32:19.0000003,3.5500033
2009-04-14 06:55:19.0000001,46.054924
2009-04-14 06:55:19.0000002,2.4466765
2013-07-22 14:22:51.0000001,16.495073
2012-02-11 21:23:07.0000002,3.1833947
2012-02-11 21:23:07.0000001,5.489131
2012-02-11 21:23:07.0000004,3.0359528
2012-02-11 21:23:07.0000003,3.754946
2015-05-10 12:37:51.0000001,12.996302
2015-05-10 12:37:51.0000004,3.3094912
2015-05-10 12:37:51.0000006,4.323032
2010-12-11 13:31:11.0000001,6.8831654
2010-12-11 13:31:11.0000002,8.515188
2010-03-01 22:21:55.0000001,2.510162
2010-03-01 22:21:55.0000004,8.093747
2014-11-03 22:00:07.0000001,5.6637073
2009-08-26 16:50:19.0000001,2.6845856
2009-08-26 16:50:19.0000002,6.310191
2010-06-07 10:02:51.0000002,3.1459115
2010-06-07 10:02:51.0000001,5.7730846
2010-06-07 10:02:51.0000004,13.407196
2010-06-07 10:02:51.0000003,8.790701
2015-03-08 14:59:23.0000002,11.082739
2015-03-08 14:59:23.0000004,49.47541
2015-03-08 14:59:23.0000005,14.181162
2010-12-13 05:52:47.0000001,7.28697
2012-10-12 15:21:55.0000001,4.746722
2011-05-17 07:53:55.0000002,4.460893
2011-05-17 07:53:55.0000004,6.906223
2011-05-17 07:53:55.0000001,3.213914
2012-12-26 20:55:27.0000002,9.609924
2012-12-26 20:55:27.0000005,8.970625
2012-12-26 20:55:27.0000004,8.71924
2009-02-22 14:59:11.0000001,10.179878
2011-12-17 16:19:47.0000003,11.10824
2011-12-17 16:19:47.0000001,10.431996
2014-12-02 23:54:11.0000002,8.004717
2014-12-02 23:54:11.0000001,6.4162636
2014-11-11 11:21:07.0000001,4.0006685
2014-07-11 12:35:19.0000003,7.529913
2014-07-11 12:35:19.0000001,6.424248
2014-07-11 12:35:19.0000002,11.055407
2010-01-25 15:04:11.0000001,4.452172
2010-01-25 15:04:11.0000002,6.7841616
2014-01-26 13:51:39.0000002,3.1340697
2014-01-26 13:51:39.0000003,5.2887397
2011-11-18 04:49:19.0000002,4.094197
2011-11-18 04:49:19.0000003,46.25087
2011-11-18 04:49:19.0000001,3.2157319
2014-11-30 15:46:23.0000001,5.87914
2014-11-30 15:46:23.0000004,4.9009714
2014-11-30 15:46:23.0000006,27.610435
2014-11-30 15:46:23.0000005,3.7668462
2011-08-20 15:50:39.0000002,27.821543
2010-06-22 14:25:19.0000005,14.112053
2010-06-22 14:25:19.0000003,5.034738
2010-06-22 14:25:19.0000002,4.6049805
2010-06-22 14:25:19.0000006,3.3965647
2010-06-22 14:25:19.0000004,8.10136
2010-12-06 18:51:31.0000001,7.476886
2010-12-06 18:51:31.0000002,12.270615
2014-05-25 19:46:59.0000004,13.49679
2014-05-25 19:46:59.0000002,2.8972697
2014-05-25 19:46:59.0000001,4.9183683
2009-11-20 14:03:03.0000003,6.903896
2009-11-20 14:03:03.0000004,12.008545
2009-11-20 14:03:03.0000001,12.029861
2009-11-20 14:03:03.0000005,7.3960752
2009-11-20 14:03:03.0000002,6.4146757
2010-09-17 18:21:11.0000001,14.32262
2011-02-23 21:35:19.0000001,3.379495
2011-02-23 21:35:19.0000002,9.653151
2013-01-03 11:41:47.0000001,3.1518307
2014-04-04 05:47:11.0000001,10.780745
2014-08-18 19:09:19.0000001,7.356525
2014-08-18 19:09:19.0000002,10.309102
2010-04-12 08:22:27.0000001,3.9732127
2010-04-12 08:22:27.0000002,8.811148
2010-06-05 08:18:11.0000002,14.929741
2010-06-05 08:18:11.0000001,3.068422
2010-06-05 08:18:11.0000003,30.44341
2013-05-07 23:58:31.0000001,20.190958
2013-01-11 20:08:07.0000002,4.9149785
2013-02-17 23:55:55.0000001,8.171939
2013-02-17 23:55:55.0000002,18.026882
2013-02-17 23:55:55.0000003,10.499136
2010-11-26 06:04:59.0000001,3.0208766
2013-10-09 17:27:39.0000002,6.8906016
2013-02-27 13:28:43.0000003,5.0881076
2013-02-27 13:28:43.0000001,3.210661
2013-02-27 13:28:43.0000004,5.8360863
2013-02-27 13:28:43.0000002,4.309039
2009-08-28 07:10:39.0000001,6.2671742
2009-08-28 07:10:39.0000002,6.878313
2009-08-28 07:10:39.0000004,4.6956787
2009-08-28 07:10:39.0000003,3.8754869
2015-01-12 17:05:51.0000006,5.997712
2015-01-12 17:05:51.0000007,3.861311
2015-01-12 17:05:51.0000002,3.8833542
2015-01-12 17:05:51.0000003,3.4572344
2014-05-01 07:16:07.0000001,2.7155213
2009-01-12 07:47:39.0000004,4.4289837
2009-01-12 07:47:39.0000002,6.77155
2009-01-12 07:47:39.0000003,5.907885
2014-02-09 21:05:31.0000001,15.462963
2014-02-09 21:05:31.0000002,7.756383
2012-05-14 03:52:59.0000001,5.46109
2011-04-28 19:39:43.0000005,5.464862
2011-04-28 19:39:43.0000001,4.976178
2011-04-28 19:39:43.0000002,2.774017
2011-04-28 19:39:43.0000004,2.727089
2010-02-15 10:14:23.0000002,9.276236
2010-02-15 10:14:23.0000003,20.467594
2010-02-15 10:14:23.0000004,9.905876
2010-08-18 05:24:15.0000002,7.8220043
2010-08-18 05:24:15.0000001,7.364107
2010-05-31 06:46:59.0000001,37.81944
2014-11-17 00:03:47.0000002,4.1124773
2012-11-16 00:09:43.0000001,4.9945803
2012-03-09 06:03:23.0000001,9.055071
2013-10-18 13:05:19.0000002,5.521512
2013-10-18 13:05:19.0000001,18.9842
2013-10-18 13:05:19.0000003,4.3569107
2010-01-16 04:52:31.0000001,35.054455
2013-08-18 00:32:15.0000002,13.22674
2013-08-18 00:32:15.0000001,4.63189
2010-12-11 16:12:35.0000004,12.257435
2010-12-11 16:12:35.0000005,7.2977815
2010-12-11 16:12:35.0000001,5.125953
2010-12-11 16:12:35.0000002,7.2458043
2013-05-23 12:09:23.0000001,8.612969
2013-05-23 12:09:23.0000003,3.7794876
2013-05-23 12:09:23.0000002,4.2450914
2014-12-11 08:20:39.0000003,4.73526
2014-12-11 08:20:39.0000002,4.933339
2011-01-28 19:41:11.0000002,3.5178645
2011-01-28 19:41:11.0000001,8.837428
2011-03-24 04:46:51.0000001,25.299406
2013-04-07 00:24:27.0000001,4.0975037
2013-04-07 00:24:27.0000003,3.6079893
2013-04-07 00:24:27.0000004,3.6959314
2010-08-17 21:22:39.0000002,22.698545
2010-08-17 21:22:39.0000003,5.9547977
2010-08-17 21:22:39.0000001,5.0350685
2013-12-10 14:00:35.0000004,6.060321
2013-12-10 14:00:35.0000001,6.8072147
2013-12-10 14:00:35.0000003,5.893384
2011-09-18 05:32:51.0000002,49.837643
2011-09-18 05:32:51.0000001,6.472274
2011-09-18 05:32:51.0000003,10.472795
2011-09-10 20:44:59.0000002,5.4636126
2011-09-10 20:44:59.0000001,5.40158
2011-04-28 09:50:03.0000002,32.54493
2011-04-28 09:50:03.0000003,7.39126
2011-04-28 09:50:03.0000004,7.7697883
2010-02-26 18:34:51.0000002,4.8918962
2013-12-05 23:29:15.0000001,9.476078
2013-12-05 23:29:15.0000004,2.4356198
2013-12-05 23:29:15.0000003,21.8498
2013-12-05 23:29:15.0000005,48.758
2010-01-13 08:28:59.0000003,7.446896
2010-01-13 08:28:59.0000001,8.130604
2010-01-13 08:28:59.0000004,11.659479
2010-01-13 08:28:59.0000005,5.776209
2010-07-16 07:07:27.0000001,5.509976
2012-06-16 14:33:19.0000002,8.540216
2013-05-08 17:02:39.0000001,9.891722
2013-05-08 17:02:39.0000003,8.501829
2013-05-08 17:02:39.0000005,4.7655454
2013-05-08 17:02:39.0000004,2.980439
2013-05-08 17:02:39.0000002,6.2858644
2013-05-08 17:02:39.0000006,4.9839396
2013-05-08 17:02:39.0000007,7.799664
2011-02-28 08:34:27.0000004,10.051874
2011-02-28 08:34:27.0000002,4.3199477
2011-02-28 08:34:27.0000006,10.589233
2011-02-28 08:34:27.0000007,4.1273446
2011-02-28 08:34:27.0000005,15.495939
2011-02-28 08:34:27.0000003,8.042874
2011-02-28 08:34:27.0000001,6.727496
2012-12-13 19:05:27.0000001,3.7049952
2012-12-13 19:05:27.0000002,5.7901974
2012-12-13 19:05:27.0000003,7.3661065
2009-03-25 01:20:55.0000001,6.812707
2011-01-18 12:43:35.0000001,9.220819
2010-07-13 07:38:03.0000007,9.515995
2010-07-13 07:38:03.0000004,7.437725
2010-07-13 07:38:03.0000002,8.599943
2010-07-13 07:38:03.0000006,12.030558
2010-07-13 07:38:03.0000005,6.123496
2010-07-13 07:38:03.0000001,4.133204
2009-01-26 15:16:43.0000001,32.871758
2009-01-26 15:16:43.0000002,3.1059864
2015-05-18 01:13:35.0000001,3.8377385
2012-11-09 18:17:35.0000001,9.631314
2012-11-09 18:17:35.0000006,5.1227417
2012-11-09 18:17:35.0000005,5.201524
2012-11-09 18:17:35.0000003,5.8880544
2010-07-05 19:21:35.0000005,2.4363792
2010-07-05 19:21:35.0000003,2.9521232
2010-07-05 19:21:35.0000004,10.12529
2010-07-05 19:21:35.0000002,6.2444725
2014-09-11 00:28:47.0000001,5.8821344
2014-09-11 00:28:47.0000002,3.648536
2010-03-22 16:20:15.0000001,31.595053
2010-03-22 16:20:15.0000002,5.7306213
2009-06-21 00:54:23.0000003,10.04441
2009-06-21 00:54:23.0000001,10.973146
2013-05-02 14:48:31.0000001,8.659441
2011-09-12 09:15:15.0000003,4.6034355
2011-09-12 09:15:15.0000004,6.9278474
2011-09-12 09:15:15.0000002,5.9165983
2011-09-12 09:15:15.0000001,4.5306787
2009-02-27 07:09:23.0000001,7.1636834
2011-08-22 10:42:15.0000003,6.897628
2011-08-22 10:42:15.0000002,16.711805
2011-08-22 10:42:15.0000001,6.6168633
2011-11-29 22:19:51.0000001,10.938326
2011-11-29 22:19:51.0000002,8.884182
2009-01-30 22:47:07.0000004,15.233114
2009-01-30 22:47:07.0000001,4.320257
2009-01-30 22:47:07.0000003,2.9073246
2012-04-18 20:03:35.0000004,3.9092677
2012-04-18 20:03:35.0000003,2.4531713
2012-04-18 20:03:35.0000001,7.8895845
2012-04-18 20:03:35.0000002,4.8407516
2013-09-26 20:54:19.0000002,8.735664
2011-06-25 23:18:27.0000001,7.201268
2009-01-17 02:21:55.0000001,3.8273005
2009-01-17 02:21:55.0000002,2.0423665
2014-11-01 15:31:15.0000002,11.364693
2014-11-01 15:31:15.0000003,8.042659
2014-11-01 15:31:15.0000004,4.191742
2011-06-08 11:31:51.0000003,4.3671517
2011-06-08 11:31:51.0000002,6.654974
2011-06-08 11:31:51.0000001,7.4366283
2013-07-12 23:17:31.0000004,3.83641
2013-07-12 23:17:31.0000005,48.865868
2012-07-10 18:24:47.0000002,6.7257767
2012-07-10 18:24:47.0000001,16.57453
2012-07-10 18:24:47.0000003,5.4737606
2013-05-14 03:15:31.0000001,14.734522
2009-04-20 21:08:35.0000006,4.217743
2009-04-20 21:08:35.0000003,4.833253
2009-04-20 21:08:35.0000002,14.643658
2009-04-20 21:08:35.0000001,9.192505
2011-01-19 08:30:47.0000003,8.228211
2011-01-19 08:30:47.0000002,7.663168
2011-01-19 08:30:47.0000001,4.595192
2009-09-25 10:19:35.0000003,4.097692
2009-09-25 10:19:35.0000001,9.110782
2009-09-25 10:19:35.0000002,4.621723
2012-02-17 15:11:23.0000001,4.9290257
2009-12-23 20:14:19.0000003,7.8334527
2009-12-23 20:14:19.0000001,4.6497793
2009-12-23 20:14:19.0000002,8.861807
2012-09-14 05:42:59.0000001,6.960368
2012-09-14 05:42:59.0000002,5.499662
2009-04-06 13:47:15.0000002,16.541016
2013-11-29 21:36:07.0000004,7.4690204
